video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf_74,74,176.77,153.96766,4616,4633,#C C picks a napkin from the worktop,[93],[321]
e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf_75,75,176.77,155.21598,4605,4770,#C C opens the napkin,[51],[321]
e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf_76,76,176.77,156.12855,4618,4798,#C C squeezes the napkin,[87],[321]
e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf_77,77,176.77,154.76731,4608,4755,#C C holds the napkin with his left hand,[36],"[321, 236]"
e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf_78,78,176.77,158.40886,4715,4872,#C C picks a bottle from the workbench #unsure,[93],"[48, 280]"
e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf_79,79,176.77,159.68927,4732,4910,#C sprays a liquid on the napkin from the bottle,[85],"[561, 321, 48, 280]"
e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf_80,80,176.77,162.7899,4790,5001,#C C passes the bottle to his right hand,[50],"[48, 280, 236]"
e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf_81,81,176.77,163.28673,4815,5008,#C C drops the bottle on the worktop,[66],"[48, 280]"
e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf_83,83,176.77,172.34121,5119,5281,#C C brings out his phone from his pocket,[50],[365]
bb3b126d-b4bd-4a9e-a6a6-9201f5bb00db,bb3b126d-b4bd-4a9e-a6a6-9201f5bb00db_9,9,75.7,62.51512,1872,1972,#C C picks up grass with his left hand.,[93],"[228, 236]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_3,3,230.2,13.46596,342,416,#C C opens a screw nut,[51],[433]
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_5,5,230.2,26.85036,796,806,#C C throws a screw nut on a drum,[95],"[433, 164]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_6,6,230.2,29.41805,867,932,#C C holds a drum,[36],[164]
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_7,7,230.2,33.12283,962,1073,#C C holds a lid,[36],[280]
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_8,8,230.2,33.87504,1002,1019,#C C puts the lid on a carton ,[66],"[280, 125]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_20,20,230.2,50.6438,1519,1639,#C C  holds a polythene paper,[36],[12]
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_21,21,230.2,53.7657,1579,1615,#C C  picks a bulb on the polythene,[93],"[281, 12]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_22,22,230.2,54.93396,1626,1649,#C C puts a polythene bag on a box pack ,[66],"[12, 125]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_25,25,230.2,61.64153,1803,1968,#C C holds a bulb ,[36],[281]
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_27,27,230.2,69.55066,2073,2159,#C C connects a car light  ,[3],"[78, 78]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_28,28,230.2,76.8299,2293,2348,#C C fixes a car light ,[69],"[78, 78]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_29,29,230.2,86.94194,2599,2630,#C C  holds a car door,[36],"[78, 78, 154]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_30,30,230.2,87.22928,2600,2636,#C C opens a car door,[51],"[78, 78, 154]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_31,31,230.2,109.4502,3269,3292,#C C touches a dashboard ,[99],[115]
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_41,41,230.2,161.41899,4797,4837,#C C closes the car boot,[11],"[78, 78]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_42,42,230.2,160.53939,4811,4837,#C C holds a car  boot door ,[36],"[78, 446]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_45,45,230.2,170.14233,5081,5128,#C C pulls a drawer,[63],[159]
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_46,46,230.2,172.06315,5197,5233,#C C puts a ply tool in a tool box,[66],[]
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_47,47,230.2,174.89371,5221,5271,#C C pushes a drawer,[65],[159]
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_48,48,230.2,182.33191,5433,5512,#C C picks a torch on a table,[93],"[531, 504]"
ec469668-19d7-4120-b97f-fcaa79d35215,ec469668-19d7-4120-b97f-fcaa79d35215_55,55,230.2,228.57759,6858,6862,#C C puts the torch on a holder,[66],"[531, 125]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_1,1,658.63,303.51821,9080,9096,#C C picks up a screw driver from the floor,[93],"[433, 434, 192]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_4,4,658.63,311.80645,9303,9369,#C C lifts his trouser up,[43],[347]
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_5,5,658.63,317.24936,9482,9560,#C C holds the screw driver on the car,[36],"[433, 434, 78]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_7,7,658.63,322.25776,9659,9684,#C C moves the screw toward the the grills,[50],[433]
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_11,11,658.63,344.08525,10297,10325,#C C screw driver on the car,[74],"[434, 78]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_15,15,658.63,353.63335,10493,10727,#C C puts the screw on his right hand  ,[66],"[433, 236]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_16,16,658.63,352.62264,10489,10691,#C C picks up a screw  ,[93],[433]
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_17,17,658.63,358.85259,10680,10693,#C C places the grill on the left hand,[66],"[230, 236]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_18,18,658.63,358.34921,10706,10869,#C C picks up a drill with the left hand,[93],"[161, 236]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_19,19,658.63,355.65913,10600,10788,#C C puts the screw inside a hole,[66],"[433, 248]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_21,21,658.63,370.68225,11104,11120,#C C lifts the screw up ,[43],[433]
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_23,23,658.63,372.24389,11152,11276,#C C holds the drill with the left hand ,[36],"[161, 236]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_24,24,658.63,380.37843,11398,11519,#C C holds the screw with left hand ,[36],"[433, 236]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_26,26,658.63,383.49032,11491,11614,#C C places the drill on his leg ,[66],"[161, 276]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_27,27,658.63,384.64274,11480,11657,#C C moves a metal ,[50],[299]
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_28,28,658.63,389.73598,11616,11810,#C C places the drill on the tray,[66],"[161, 537]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_30,30,658.63,400.25641,11937,12117,#C C moves out the metal from the car,[50],"[299, 78]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_34,34,658.63,434.74287,13050,13160,#C C puts the screw inside the grills ,[66],[433]
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_35,35,658.63,439.89412,13081,13312,#C C moves the screw driver  around,[50],"[433, 434]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_36,36,658.63,445.30363,13336,13403,#C C lifts the screw driver up,[43],"[433, 434]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_42,42,658.63,491.64656,14713,14744,#C C places a tool on the ground ,[66],[192]
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_50,50,658.63,539.092842666667,16156,16209,#C C holds the metal with left hand ,[36],"[299, 236]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_53,53,658.63,556.614336666667,16688,16715,#C C picks a car plate cover from the ground,[93],"[78, 192]"
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_55,55,658.63,559.855036666667,16781,16805,#C C moves a car plate cover a side,[14],[78]
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_56,56,658.63,567.877676666667,17009,17047,#C C opens a cabinet tool box,[51],[69]
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_57,57,658.63,569.216696666667,17005,17075,#C C closes a cabinet tool box,[11],[69]
cce71e41-ab89-4fba-a7a4-28c6c0d944d8,cce71e41-ab89-4fba-a7a4-28c6c0d944d8_59,59,658.63,576.482846666667,17307,17414,#C C holds  a car crowbar with right hand,[36],"[78, 236]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_0,0,104.7,0.72073,12,140,#C C holds a spanner with both hands. #Unsure,[36],"[469, 576]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_1,1,104.7,1.14477,18,153,#C C loosens the bolt of a front deck cover of a lawnmower with a spanner in his right hand. #Unsure,[45],"[433, 314, 469, 576, 236]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_2,2,104.7,16.31483,476,481,#C C removes the spanner from the bolt,[68],"[469, 576, 433]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_3,3,104.7,16.3322,485,608,#C C loosens the bolt with his left hand.,[45],"[433, 236]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_4,4,104.7,21.84888,642,740,#C C rocks a engine oil cap with his right hand.,[],"[175, 331, 236]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_5,5,104.7,27.998,834,839,#C C removes his right hand from the engine oil cap.,[68],"[236, 175, 331]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_6,6,104.7,32.29312,957,967,#C C removes the bolt from the front deck cover.,[68],[433]
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_7,7,104.7,36.03128,1073,1083,#C C passes the bolt to his right hand.,[50],"[433, 236]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_8,8,104.7,37.08681,1098,1116,#C C drops the spanner into the magnetic parts tray with his right hand.,[66],"[469, 576, 236]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_9,9,104.7,36.55887,1102,1111,#C C drops the bolt into a magnetic parts tray on a car lift.,[66],"[433, 78]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_10,10,104.7,39.95387,1185,1317,#C C places his left hand on a drawer.,[66],"[236, 159]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_13,13,104.7,42.3293,1261,1311,#C C opens a drawer with his right hand.,[51],"[159, 236]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_14,14,104.7,44.61624,1309,1358,#C C picks a screwdriver from the drawer with his right hand.,[93],"[434, 159, 236]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_20,20,104.7,73.73369,2156,2223,#C C removes the engine oil cap with his right hand.,[68],"[175, 331, 236]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_21,21,104.7,75.55753,2259,2288,#C C removes the front deck cover with both hands.,[68],[]
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_22,22,104.7,77.09473,2312,2333,#C C returns the engine oil cap.,[66],"[175, 331]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_23,23,104.7,78.68354,2354,2398,#C C passes the front deck cover to his right hand.,[50],[236]
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_24,24,104.7,79.97466,2388,2434,#C C drops the front deck cover into the lawnmower.,[66],[314]
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_25,25,104.7,87.52853,2509,2630,#C C removes his left hand from the tire of the lawnmower,[68],"[236, 519, 566, 314]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_26,26,104.7,83.779,2504,2613,#C C places his left hand on the tire of the lawnmower,[66],"[236, 519, 566, 314]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_27,27,104.7,84.17772,2516,2645,#C C places his right hand on the small engine.,[66],"[236, 175]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_28,28,104.7,88.82039,2634,2684,#C C adjusts the choker of the lawnmower with his left hand. #Unsure,[0],"[314, 236]"
4663fe50-1d7f-4213-a3d7-b1d29c86b998,4663fe50-1d7f-4213-a3d7-b1d29c86b998_29,29,104.7,95.10829,2846,2889,#C C adjusts parts of the mower deck in the lawnmower with his left hand. #Unsure,[0],"[314, 314, 236]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_5,5,621.14,61.1921596,1828,1920,#C  removes the divided wood from the table.,[68],"[573, 504]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_11,11,621.14,75.8410196,2220,2286,#C  C drops the wood plank on the table.,[66],"[573, 573, 504]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_15,15,621.14,85.5628196,2544,2589,#C  C moves a wood.,[50],[573]
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_21,21,621.14,124.8299596,3733,3863,#C  C cuts the wood with the table saw.,[17],"[573, 504, 425]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_24,24,621.14,140.5034296,4204,4234,#C  C picks up a wood plank from the table,[93],"[573, 573, 504]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_25,25,621.14,143.6742296,4211,4246,#C  C drops another wood on the wood plank.,[66],"[573, 573, 573]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_34,34,621.14,172.2177496,5152,5201,#C  C picks up a pen from the table.,[93],"[361, 504]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_35,35,621.14,175.5428296,5253,5385,#C  C draws a line on the the wood plank with the pen.,[22],"[573, 573, 361]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_40,40,621.14,198.3583296,5948,6068,#C  C moves the wood plank on the shooting board.,[50],"[573, 573]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_41,41,621.14,199.9762696,5995,6069,#C  C drops the pen on the table.,[66],"[361, 504]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_43,43,621.14,205.7335396,6149,6280,#C  C attaches the measuring board to the shooting board. #Unsure      ,[3],[]
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_46,46,621.14,227.6733696,6824,6910,#C  C removes the pieces of woods from the table saw.,[68],"[504, 425]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_55,55,621.14,271.6569896,8138,8161,#C  C removes the wood plank from the table saw.,[68],"[573, 573, 504, 425]"
03e12aff-3e22-4922-af0f-cb188c284b2e,03e12aff-3e22-4922-af0f-cb188c284b2e_69,69,621.14,613.112950954663,18373,18424,#C C clears off the wood debris with his left hand,[],"[573, 236]"
cb83eaff-62e9-4aff-bcdc-e3d747103020,cb83eaff-62e9-4aff-bcdc-e3d747103020_0,0,332.57,301.032,9014,9150,#C C screws the side of the motorcycle with the wrench in both gloved hands.,[74],"[309, 576]"
cb83eaff-62e9-4aff-bcdc-e3d747103020,cb83eaff-62e9-4aff-bcdc-e3d747103020_4,4,332.57,318.16124,9511,9541,#C C puts the gloves together in his right hand.,[66],[236]
cb83eaff-62e9-4aff-bcdc-e3d747103020,cb83eaff-62e9-4aff-bcdc-e3d747103020_5,5,332.57,318.94312,9565,9595,#C C picks up the motorcycle seat from the floor with his left hand.,[93],"[309, 192, 236]"
cb83eaff-62e9-4aff-bcdc-e3d747103020,cb83eaff-62e9-4aff-bcdc-e3d747103020_6,6,332.57,321.305,9637,9659,#C C passes the motorcycle seat from his left hand to his right hand.,[50],"[309, 236, 236]"
cb83eaff-62e9-4aff-bcdc-e3d747103020,cb83eaff-62e9-4aff-bcdc-e3d747103020_8,8,332.57,326.27644,9779,9855,#C C cleans the rear cowl with his right hand.,[9],[236]
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_11,11,582.63,223.5515,6789,6815,#C C fix spanner on the nut,[69],"[469, 576, 328]"
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_12,12,582.63,231.55357,6912,6927,#C C places nut on the car,[66],"[328, 78]"
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_14,14,582.63,254.24012,7609,7649,#C C fixes nut on the spanner,[69],"[328, 469, 576]"
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_17,17,582.63,297.19884,8904,8933,#C C picks screw driver machine,[93],"[433, 434]"
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_18,18,582.63,341.69294,10235,10250,#C C removes the screw driver machine,[68],"[433, 434]"
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_20,20,582.63,349.99137,10478,10501,#C C removes a metal piece from the bonnet,[68],"[299, 240]"
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_21,21,582.63,352.67792,10579,10588,#C C removes bolt from the screw driver machine,[68],"[433, 433, 434]"
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_24,24,582.63,355.39208,10655,10676,#C C pits a spanner down,[],"[469, 576]"
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_25,25,582.63,356.98398,10675,10712,#C C puts bolt on the screw driver machine,[66],"[433, 433, 434]"
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_29,29,582.63,467.29165,14000,14023,#C C places spanner on the boot,[66],"[469, 576, 446]"
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_32,32,582.63,484.87148,14450,14555,#C C removes unsure from the spanner,[68],"[469, 576]"
9bc45fb0-102d-4bf6-92f0-2181c28976fb,9bc45fb0-102d-4bf6-92f0-2181c28976fb_43,43,582.63,555.544276666667,16647,16695,#C C  picks wiping cloth,[93],[115]
1680e3e9-d3fc-4903-94d8-aa8e74016d74,1680e3e9-d3fc-4903-94d8-aa8e74016d74_0,0,507.4,0.76995,20,65,#C C opens a tap with his left hand,[51],"[182, 236]"
1680e3e9-d3fc-4903-94d8-aa8e74016d74,1680e3e9-d3fc-4903-94d8-aa8e74016d74_14,14,507.4,160.33789,4815,4930,#C C packs the hose on the floor with both hands,[53],"[250, 192]"
1680e3e9-d3fc-4903-94d8-aa8e74016d74,1680e3e9-d3fc-4903-94d8-aa8e74016d74_16,16,507.4,202.8209,6086,6105,#C C removes his left foot from the hose,[68],"[199, 250]"
1680e3e9-d3fc-4903-94d8-aa8e74016d74,1680e3e9-d3fc-4903-94d8-aa8e74016d74_17,17,507.4,207.43474,6167,6236,#C C waters the yard with the hose in his left hand,[111],"[250, 236]"
1680e3e9-d3fc-4903-94d8-aa8e74016d74,1680e3e9-d3fc-4903-94d8-aa8e74016d74_19,19,507.4,209.10127,6256,6282,#C C passes the hose from his left hand to his right hand,[50],"[250, 236, 236]"
1680e3e9-d3fc-4903-94d8-aa8e74016d74,1680e3e9-d3fc-4903-94d8-aa8e74016d74_23,23,507.4,220.82996,6621,6650,#C C adjusts the end of the hose with his right hand,[0],"[250, 236]"
1680e3e9-d3fc-4903-94d8-aa8e74016d74,1680e3e9-d3fc-4903-94d8-aa8e74016d74_24,24,507.4,227.35227,6806,6856,#C C closes the end of the hose with his right thumb,[11],"[250, 236]"
1680e3e9-d3fc-4903-94d8-aa8e74016d74,1680e3e9-d3fc-4903-94d8-aa8e74016d74_26,26,507.4,231.62814,6946,7048,#C C shakes the hose with his right hand,[],"[250, 236]"
1680e3e9-d3fc-4903-94d8-aa8e74016d74,1680e3e9-d3fc-4903-94d8-aa8e74016d74_39,39,507.4,291.43744,8732,8790,#C C packs up the hose with his left hand,[53],"[250, 236]"
1680e3e9-d3fc-4903-94d8-aa8e74016d74,1680e3e9-d3fc-4903-94d8-aa8e74016d74_40,40,507.4,294.38222,8820,8866,#C C packs the hose together with both hands,[53],[250]
1680e3e9-d3fc-4903-94d8-aa8e74016d74,1680e3e9-d3fc-4903-94d8-aa8e74016d74_60,60,507.4,495.61802,14861,14904,#C C closes the tap with his right hand,[11],"[182, 236]"
90999b6f-76c3-432f-b44b-76f5e5ec5d96,90999b6f-76c3-432f-b44b-76f5e5ec5d96_0,0,34.83,0.63812,19,112,#C C covers a engine of the generator with its cover with both hands. #Unsure,[14],"[175, 215, 280]"
90999b6f-76c3-432f-b44b-76f5e5ec5d96,90999b6f-76c3-432f-b44b-76f5e5ec5d96_1,1,34.83,4.59136,124,161,#C C picks a screw from a bowl on the work bench with right hand.,[93],"[433, 49, 236]"
90999b6f-76c3-432f-b44b-76f5e5ec5d96,90999b6f-76c3-432f-b44b-76f5e5ec5d96_3,3,34.83,11.6876,293,349,#C C puts the paper in his left hand with his right hand.,[66],"[349, 236, 236]"
90999b6f-76c3-432f-b44b-76f5e5ec5d96,90999b6f-76c3-432f-b44b-76f5e5ec5d96_4,4,34.83,10.33699,305,348,#C C cleans the engine of the generator with the paper with his right hand. #Unsure,[9],"[175, 215, 349, 236]"
90999b6f-76c3-432f-b44b-76f5e5ec5d96,90999b6f-76c3-432f-b44b-76f5e5ec5d96_6,6,34.83,17.40203,491,560,#C C opens a drawer with right hand.,[51],"[159, 236]"
90999b6f-76c3-432f-b44b-76f5e5ec5d96,90999b6f-76c3-432f-b44b-76f5e5ec5d96_7,7,34.83,19.24099,556,593,#C C picks a socket wrench from the drawer with right hand,[93],"[463, 576, 159, 236]"
90999b6f-76c3-432f-b44b-76f5e5ec5d96,90999b6f-76c3-432f-b44b-76f5e5ec5d96_8,8,34.83,21.27414,619,659,#C C tightens the screw with the socket wrench on the engine of the generator with right hand. #Unsure,[97],"[433, 463, 576, 175, 215, 236]"
f7d3c5ff-d44f-4502-b2ec-7558f59f1e40,f7d3c5ff-d44f-4502-b2ec-7558f59f1e40_0,0,43.33,2.86062,77,204,#C C picks a rag on a motorcycle with his right hand.,[93],"[115, 309, 236]"
f7d3c5ff-d44f-4502-b2ec-7558f59f1e40,f7d3c5ff-d44f-4502-b2ec-7558f59f1e40_1,1,43.33,7.89863,228,251,#C C drops the rag on the motorcycle.,[66],"[115, 309]"
f7d3c5ff-d44f-4502-b2ec-7558f59f1e40,f7d3c5ff-d44f-4502-b2ec-7558f59f1e40_2,2,43.33,21.21197,635,665,#C C picks a bolt from the lift hanger. ,[93],"[433, 258]"
f7d3c5ff-d44f-4502-b2ec-7558f59f1e40,f7d3c5ff-d44f-4502-b2ec-7558f59f1e40_3,3,43.33,24.99602,725,869,#C C screws the bolt into the lawn mower with his right hand.,[74],"[433, 314, 236]"
d4c28488-a494-405d-bc8d-27a074aa9c5c,d4c28488-a494-405d-bc8d-27a074aa9c5c_0,0,1290.7,653.020395266667,19571,19660,#C C holds the door,[36],[154]
d4c28488-a494-405d-bc8d-27a074aa9c5c,d4c28488-a494-405d-bc8d-27a074aa9c5c_20,20,1290.7,765.852715266667,22938,22973,#C C puts the wood on the metal,[66],"[573, 299]"
