video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
7ccb476e-fa1e-4010-9e9b-a2ef06dc224d,7ccb476e-fa1e-4010-9e9b-a2ef06dc224d_40,40,1274.6,211.8114,6346,6363,#C C transfers the pencil to his left hand.,[50],"[362, 236]"
7ccb476e-fa1e-4010-9e9b-a2ef06dc224d,7ccb476e-fa1e-4010-9e9b-a2ef06dc224d_42,42,1274.6,225.04686,6724,6871,#C C touches the piece of wood with his right index finger.,[99],[573]
7ccb476e-fa1e-4010-9e9b-a2ef06dc224d,7ccb476e-fa1e-4010-9e9b-a2ef06dc224d_45,45,1274.6,243.67482,7272,7351,",#C C drops the piece of wood on a bucket. #Unsure",[66],"[573, 61]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_0,0,516.65,1.6800496,48,69,#C C picks a small wood piece on top of other wood pieces with his right hand. ,[93],"[573, 573, 445, 573, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_5,5,516.65,16.8871996,497,625,#C C moves a wood piece with his left hand.,[50],"[573, 573, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_10,10,516.65,26.9591396,806,927,#C C holds the wood piece on top of the wood frame with his hands. ,[36],"[573, 573, 445, 573]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_11,11,516.65,32.1701296,960,1047,#C C picks a power drill with his left hand from the table.,[93],"[161, 236, 504]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_13,13,516.65,37.8849696,1126,1150,#C C touches the wood frame with both hands. #unsure,[99],[573]
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_14,14,516.65,38.8878096,1162,1187,#C C picks a clamp from the floor with his right hand.,[93],"[110, 192, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_15,15,516.65,41.7882096,1243,1372,#C C fixes the clamp to the wood piece on the wood frame. ,[69],"[110, 573, 573, 573]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_16,16,516.65,43.6365996,1248,1399,#C C pulls the movable part of the clamp with his left hand.,[63],"[110, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_18,18,516.65,45.9121396,1316,1496,#C C adjusts the clamp. ,[0],[110]
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_26,26,516.65,59.5507096,1782,1904,#C C holds the wood piece on the wood frame with his right hand.,[36],"[573, 573, 573, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_30,30,516.65,81.1759896,2427,2442,#C C picks the drill bit from the floor with his right hand.,[93],"[161, 2, 192, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_42,42,516.65,106.5444496,3196,3239,#C C puts a screw on the drill bit with his right hand. ,[66],"[433, 161, 2, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_43,43,516.65,111.6304996,3242,3393,#C C drives the screw into the wood piece with the drill bit.,[],"[433, 573, 573, 161, 2]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_46,46,516.65,113.0828796,3387,3395,#C C withdraws the power drill from the screw. ,[68],"[161, 433]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_59,59,516.65,131.9002096,3953,3962,#C C removes the smaller wood piece from the other wood piece. ,[68],"[573, 573, 573, 573]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_69,69,516.65,146.2887696,4376,4416,#C C places the wood piece in between other wood pieces with his left hand. ,[66],"[573, 573, 573, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_74,74,516.65,165.3163796,4950,4968,#C C picks the power drill with his left hand. ,[93],"[161, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_103,103,516.65,224.7538296,6741,6757,#C C drops a screw on the table. #unsure,[66],"[433, 504]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_116,116,516.65,243.1329296,7283,7408,#C C adjusts the wood piece on the wood frame.,[0],"[573, 573, 573]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_119,119,516.65,251.1779096,7523,7654,#C C holds the wood piece firmly to the wood frame. ,[36],"[573, 573, 573]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_129,129,516.65,290.432600954663,8780,8798,#C C wipes the chuck of the drill bit with his right index fingers.,[115],"[161, 2]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_137,137,516.65,305.564780954663,9152,9219,#C C adjusts the screws and drill bits in his hands. #unsure,[0],[161]
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_148,148,516.65,323.984060954663,9723,9730,#C C presses the speed trigger with his left hand.,[62],[236]
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_154,154,516.65,329.041440954663,9858,9896,#C C tightens the chuck of the power drill. #unsure,[97],[161]
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_158,158,516.65,341.516350954663,10238,10290,#C C picks a smaller wood piece from the wood frame with his right hand.,[93],"[573, 573, 573, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_159,159,516.65,344.040490954663,10234,10433,#C C hits the smaller wood piece on his right palm. ,[35],"[573, 573, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_161,161,516.65,347.999460954663,10380,10494,#C C places the wood piece under the wood piece on the wood frame. ,[66],"[573, 573, 573, 573, 573]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_162,162,516.65,359.300590954663,10682,10882,#C C presses the speed trigger on the power drill with his left hand. ,[62],"[161, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_182,182,516.65,386.491310954663,11583,11614,#C C picks a pencil with his right hand.,[93],"[362, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_183,183,516.65,386.709390954663,11595,11626,#C C passes the pencil from his right hand to his left hand.,[50],"[362, 236, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_184,184,516.65,387.132990954663,11613,11666,#C C raises a wood piece from the other wood pieces with his right hand.,[43],"[573, 573, 573, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_185,185,516.65,393.052230954663,11784,11826,#C C drops the pencil on the other wood pieces on the table. ,[66],"[362, 573, 504]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_186,186,516.65,394.755270954663,11838,11885,#C C removes a screw from the wood piece with his right hand.,[68],"[433, 573, 573, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_187,187,516.65,398.084670954663,11945,11989,#C C drops the wood piece in his left hand on a table saw.,[66],"[573, 573, 236, 504, 425]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_189,189,516.65,399.914120954663,12016,12077,#C C touches a big wood piece on the table saw with his left hand.,[99],"[573, 573, 504, 425, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_191,191,516.65,412.845640954663,12361,12392,#C C drops the big wood piece on the floor. #unsure,[66],"[573, 573, 192]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_193,193,516.65,417.126830954663,12509,12529,#C C picks a wood piece from the table saw with his right hand.,[93],"[573, 573, 504, 425, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_195,195,516.65,420.251080954663,12550,12640,#C C holds the wood piece with his left hand on the table saw. ,[36],"[573, 573, 236, 504, 425]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_197,197,516.65,426.098810954663,12663,12822,#C C holds the wood piece on the table saw with his left hand.,[36],"[573, 573, 504, 425, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_199,199,516.65,452.695180954663,13572,13620,#C C brings out a carpentry ruler from under the table with his left hand. ,[50],"[504, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_202,202,516.65,460.385360954663,13806,13832,#C C picks a small wood piece from the table saw.,[93],"[573, 573, 504, 425]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_203,203,516.65,461.201080954663,13831,13840,#C C throws the small wood piece on the table saw.,[95],"[573, 573, 504, 425]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_205,205,516.65,484.878210954663,14542,14628,#C C raises the wood piece.,[43],"[573, 573]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_207,207,516.65,487.096890954663,14601,14732,#C C touches the table saw with his right hand.,[99],"[504, 425, 236]"
41416e77-3b9a-4685-bd1b-ba26b5ba19b2,41416e77-3b9a-4685-bd1b-ba26b5ba19b2_209,209,516.65,493.978740954663,14809,14854,#C C touches the carpentry ruler with his hands.,[99],[]
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_6,6,1039.5,377.009050954663,11298,11343,#C C puts down the cooking stick,[66],[477]
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_13,13,1039.5,587.126920954663,17607,17633,#C C picks a bowl with her right hand,[93],"[49, 236]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_14,14,1039.5,589.485990954663,17667,17690,#C C removes the piece of onion from the bowl,[68],"[333, 49]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_16,16,1039.5,592.486060954663,17754,17774,#C C holds a fork with her right hand,[36],"[200, 236]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_17,17,1039.5,597.520600954663,17897,17928,#C C removes a tomato from the cooking pot with a fork,[68],"[525, 389, 200]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_19,19,1039.5,644.470890954664,19302,19408,#C C cuts the tomato with a fork,[17],"[525, 200]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_23,23,1039.5,675.464400954663,20236,20383,#C C presses the blender on,[62],[40]
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_29,29,1039.5,731.778420954663,21913,22070,#C C cuts the tomato in the blender jar with a fork,[17],"[525, 40, 200]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_33,33,1039.5,744.408280954663,22316,22450,#C C fixes the blender jar with the top part,[69],[40]
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_34,34,1039.5,750.310420954663,22389,22626,#C C turns on the blender,[102],[40]
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_37,37,1039.5,782.416190954663,23434,23590,#C C stirs the tomato juice in the blender,[48],"[525, 36, 40]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_39,39,1039.5,794.605710954663,23822,23956,#C C opens the cabinet with her right hand,[51],"[69, 236]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_40,40,1039.5,798.860980954663,23874,24006,#C C picks a sieve from the cabinet,[93],"[451, 69]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_41,41,1039.5,802.843430954663,24053,24204,#C C picks a small bowl from the cabinet,[93],"[49, 69]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_42,42,1039.5,804.512600954663,24104,24253,#C C closes the cabinet with her right hand,[11],"[69, 236]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_52,52,1039.5,910.838820954663,27306,27348,#C C puts the fork on the bowl,[66],"[200, 49]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_55,55,1039.5,916.970400954663,27495,27628,#C C lifts the blender jar with her hands,[43],[40]
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_56,56,1039.5,922.139030954664,27661,27687,#C C puts the blender jar on the counter,[66],"[40, 131]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_58,58,1039.5,928.145120954664,27802,27817,#C C holds a glove with her right hand,[36],"[219, 236]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_59,59,1039.5,932.411340954663,27965,28091,#C C removes the cooking pot from the stove,[68],"[389, 495]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_60,60,1039.5,935.462770954663,28047,28169,#C C pours water from the cooking pot in the sink,[61],"[561, 389, 452]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_63,63,1039.5,953.782570954663,28574,28672,#C C picks a cooking pot with her left hand,[93],"[389, 236]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_65,65,1039.5,957.418090954663,28708,28841,#C C picks a salt shaker with her right hand,[93],"[436, 236]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_66,66,1039.5,958.226260954663,28708,28866,#C C opens the salt shaker with her hands,[51],[436]
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_67,67,1039.5,959.837320954663,28708,28914,#C C sprinkles salt in the tomato juice,[86],"[436, 525, 36]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_68,68,1039.5,966.678130954663,28980,29009,#C C puts the salt shaker on the counter,[66],"[436, 131]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_71,71,1039.5,973.061480954664,29072,29311,#C C blends the tomato with an electric blender,[48],"[525, 40]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_74,74,1039.5,1005.50684095466,30088,30218,#C C opens the bottle of cooking oil,[51],"[48, 280]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_75,75,1039.5,1003.22196095466,30089,30135,#C C picks a bottle of cooking oil from the cabinet,[93],"[48, 280, 69]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_76,76,1039.5,1008.15250095466,30129,30363,#C C pours the cooking oil in the cooking pot,[61],[389]
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_77,77,1039.5,1016.63663095466,30484,30512,#C C closes the bottle of cooking oil,[11],"[48, 280]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_78,78,1039.5,1018.85810095466,30551,30567,#C C puts the bottle of cooking oil in the cabinet,[66],"[48, 280, 69]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_81,81,1039.5,1024.06942095466,30705,30755,#C C picks a sieve with her right hand,[93],"[451, 236]"
a8486c50-4576-41e3-a9ad-ee809e40c648,a8486c50-4576-41e3-a9ad-ee809e40c648_84,84,1039.5,1038.99856095466,31150,31183,#C C opens the shelves with her right hand,[51],[236]
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_1,1,438.03,21.66743,636,664,#C C picks a plier on the  motor bike with right hand. #Unsure,[93],"[383, 37, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_3,3,438.03,28.75092,854,869,#C C drops the pliers on the motor bike with right hand. #Unsure,[66],"[175, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_5,5,438.03,116.11476,3461,3527,#C C picks a exhaust silencer with his right hand. #Unsure,[93],"[376, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_7,7,438.03,171.00004,5098,5172,#C C transfers the carton close to him with his right hand.,[50],"[125, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_9,9,438.03,176.21127,5255,5405,#C C inserts the bolt on the exhaust silencer with both hands. #Unsure,[37],"[433, 376]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_11,11,438.03,201.64469,6013,6086,#C C turns the lamp on with right hand.,[100],"[281, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_12,12,438.03,201.03309,6014,6062,#C C picks a lamp with his right hand.,[93],"[281, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_13,13,438.03,216.87749,6485,6512,#C C picks a nail gun from a container with right hand.,[93],"[184, 433, 319, 125, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_14,14,438.03,218.60423,6539,6568,#C C picks a socket wrench from a container with right hand. #Unsure,[93],"[463, 576, 125, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_15,15,438.03,219.90035,6581,6621,#C C clips the socket wrench on the nail gun with left hand. #Unsure,[],"[463, 576, 184, 433, 319, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_17,17,438.03,225.67925,6747,6778,#C C uses the nail gun on the exhaust silencer with right hand. #Unsure,[52],"[184, 433, 319, 376, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_18,18,438.03,228.32269,6835,6859,#C C drops the spanner on the work bench with left hand.,[66],"[469, 576, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_21,21,438.03,241.66067,7219,7257,#C C picks the nail gun on the work bench with right hand.,[93],"[184, 433, 319, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_24,24,438.03,261.47558,7829,7853,#C C picks the screw on the work bench with right hand.,[93],"[433, 236]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_25,25,438.03,290,8711,8733,#C C picks a chisel from another workbench. #unsure,[93],[103]
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_26,26,438.03,303,9067,9087,#C C drops the spanner on the workbench.,[66],"[469, 576]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_28,28,438.03,311,9336,9371,#C C picks the impact driver with his right hand. #unsure,[93],[236]
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_30,30,438.03,322,9593,9761,#C C drives the nut into a part of the motorcycle.,[],"[328, 309]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_31,31,438.03,332,9944,9992,#C C repositions a carton containing bolts and nuts.,[2],[125]
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_32,32,438.03,340,10183,10197,"#C C removes the spanner from the impact driver. #unsure

",[68],"[469, 576]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_33,33,438.03,344,10293,10352,#C C drops the impact driver and the spanner on a box on the workbench. #unsure,[66],"[469, 576, 125]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_34,34,438.03,349,10470,10515,#C C repositions a key from a key holder.,[2],"[265, 265]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_35,35,438.03,351,10519,10539,#C C picks another key from the key holder.,[93],"[265, 265]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_36,36,438.03,353,10611,10651,#C C starts the motorcycle with the key.,[102],"[309, 265]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_38,38,438.03,373,11183,11199,#C C removes his hands from the motorcycle.,[68],[309]
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_42,42,438.03,395,11841,11871,#C C stops the engine.,[],[175]
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_43,43,438.03,402,12047,12078,#C C picks a T-spanner from a table in the workshop.,[93],"[469, 576, 504]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_44,44,438.03,406,12168,12187,#C C repositions a screw gun on the motorcycle. #unsure,[2],"[433, 309]"
1dc4752a-338d-4d9b-820e-0a6b3add776e,1dc4752a-338d-4d9b-820e-0a6b3add776e_45,45,438.03,431,12894,12933,#C C brings out the plug with the plier.,[50],"[384, 383]"
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_0,0,224.34,1.4681296,33,56,#C C passes it to right hand.,[50],[236]
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_1,1,224.34,2.0520996,46,79,#C C opens the bottle cap with his left hand.,[51],"[48, 280, 236]"
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_2,2,224.34,3.3899896,107,192,#C C opens the fuel tank of a grass trimmer with left hand.,[51],"[205, 125, 228, 236]"
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_3,3,224.34,7.5585396,231,344,#C C pours gasoline into the tank.,[61],[125]
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_4,4,224.34,18.5806496,548,649,#C C closes the fuel tank with left hand.,[11],"[205, 125, 236]"
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_5,5,224.34,22.1035996,656,716,#C C closes the bottle cap with his left hand.,[11],"[48, 280, 236]"
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_6,6,224.34,24.4024596,737,754,#C C drops the bottle of gasoline on the ground.,[66],"[48, 280, 192]"
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_7,7,224.34,28.3766296,841,856,#C C switches on the grass trimmer with his left hand.,[102],"[228, 236]"
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_8,8,224.34,30.1831496,896,958,#C C holds google glass on his right hand.,[36],[236]
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_9,9,224.34,31.4067796,932,955,#C C opens google glass with his hands.,[51],[]
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_10,10,224.34,36.6609796,1090,1136,"#C C touches the grass trimmer. 
",[99],[228]
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_11,11,224.34,37.1651196,1093,1189,#C C pulls the engine rope with right hand.,[63],"[175, 236]"
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_12,12,224.34,41.6821596,1234,1357,"#C C adjusts the grass trimmer strap on his body
",[0],[228]
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_13,13,224.34,45.8719596,1363,1407,#C C lifts the grass trimmer with his right hand to the strap.,[43],"[228, 236, 496]"
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_14,14,224.34,45.5264996,1403,1427,#C C hooks the grass trimmer to the strap. ,[],"[228, 496]"
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_15,15,224.34,48.0942096,1427,1519,#C C carries the grass trimmer with both hands.,[50],[228]
7c06d1c2-d3b2-43b0-86ab-e0963df16dc5,7c06d1c2-d3b2-43b0-86ab-e0963df16dc5_16,16,224.34,49.5960296,1502,1606,#C C cuts the grass with the grass trimmer.,[17],"[228, 228]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_0,0,430.29,1.3784996,22,100,#C C picks a piece of paper tape from a table ,[93],"[349, 504]"
