narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P24_02_146,P24,P24_02,00:13:01.820,00:12:58.07,00:13:01.02,46684,46861,dry hands,dry,14,hand,11,['hand'],[11]
P24_02_147,P24,P24_02,00:13:03.350,00:13:00.76,00:13:02.33,46845,46939,take oil bottle,take,0,bottle:oil,15,['bottle:oil'],[15]
P24_02_148,P24,P24_02,00:13:05.410,00:13:01.92,00:13:09.28,46915,47356,pour oil on meat,pour-on,9,oil,31,"['oil', 'meat']","[31, 28]"
P24_02_149,P24,P24_02,00:13:10.740,00:13:08.94,00:13:12.13,47336,47527,close oil bottle,close,4,bottle:oil,15,['bottle:oil'],[15]
P24_02_151,P24,P24_02,00:13:17.260,00:13:13.46,00:13:16.63,47607,47797,turn off extractor fan,turn-off,8,fan:extractor,179,['fan:extractor'],[179]
P24_02_153,P24,P24_02,00:13:22.490,00:13:20.79,00:13:23.15,48047,48189,put down plate on table,put-down,1,plate,2,"['plate', 'table']","[2, 42]"
P24_02_155,P24,P24_02,00:13:28.110,00:13:27.13,00:13:28.93,48427,48535,put down knife on table,put-down,1,knife,4,"['knife', 'table']","[4, 42]"
P24_02_17,P24,P24_02,00:01:10.470,00:01:08.34,00:01:10.34,4100,4220,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P24_02_22,P24,P24_02,00:01:25.610,00:01:21.35,00:01:23.87,4881,5032,open salad,open,3,salad,68,['salad'],[68]
P24_02_24,P24,P24_02,00:01:31.280,00:01:31.66,00:01:34.54,5499,5672,throw away salad box,throw,13,box:salad,23,['box:salad'],[23]
P24_02_32,P24,P24_02,00:02:13.310,00:02:11.88,00:02:13.01,7912,7980,grab oil,grab,0,oil,31,['oil'],[31]
P24_02_33,P24,P24_02,00:02:15.760,00:02:13.77,00:02:17.80,8026,8268,open oil bottle,open,3,bottle:oil,15,['bottle:oil'],[15]
P24_02_34,P24,P24_02,00:02:18.959,00:02:17.85,00:02:23.41,8271,8604,pour oil in salad,pour-in,9,oil,31,"['oil', 'salad']","[31, 68]"
P24_02_37,P24,P24_02,00:02:32.150,00:02:30.48,00:02:39.36,9028,9561,put salt on salad,put-on,1,salt,38,"['salt', 'salad']","[38, 68]"
P24_02_39,P24,P24_02,00:02:51.359,00:02:49.88,00:02:52.73,10192,10363,mix salad,mix,10,salad,68,['salad'],[68]
P24_02_40,P24,P24_02,00:03:08.150,00:03:04.73,00:03:07.43,11083,11245,put down salt,put-down,1,salt,38,['salt'],[38]
P24_02_47,P24,P24_02,00:03:40.900,00:03:39.26,00:03:41.02,13155,13261,move salad,move,11,salad,68,['salad'],[68]
P24_02_48,P24,P24_02,00:03:43.019,00:03:41.33,00:03:43.12,13279,13387,move bottle of digestive,move,11,bottle,15,['bottle'],[15]
P24_02_5,P24,P24_02,00:00:15.100,00:00:14.76,00:00:16.52,885,991,put down pan,put-down,1,pan,5,['pan'],[5]
P24_02_50,P24,P24_02,00:03:50.790,00:03:49.56,00:03:53.47,13773,14008,rinse hands,rinse,2,hand,11,['hand'],[11]
P24_02_51,P24,P24_02,00:03:55.019,00:03:53.57,00:03:55.01,14014,14100,close tap,turn-off,8,tap,0,['tap'],[0]
P24_02_53,P24,P24_02,00:04:07.739,00:04:03.58,00:04:10.21,14614,15012,stir meat in pan,stir-in,10,meat,28,"['meat', 'pan']","[28, 5]"
P24_02_68,P24,P24_02,00:05:16.620,00:05:23.94,00:05:27.19,19436,19631,put down bag of oregano,put-down,1,bag:oregano,19,['bag:oregano'],[19]
P24_02_7,P24,P24_02,00:00:21.090,00:00:20.13,00:00:20.91,1207,1254,grab tv remote,grab,0,tv,245,['tv'],[245]
P24_02_75,P24,P24_02,00:06:13.840,00:06:15.89,00:06:27.75,22553,23265,check meat on pan,check-on,24,meat,28,"['meat', 'pan']","[28, 5]"
P24_02_78,P24,P24_02,00:06:26.810,00:06:25.05,00:06:27.55,23103,23253,cut meat,cut,7,meat,28,['meat'],[28]
P24_02_8,P24,P24_02,00:00:24.490,00:00:21.08,00:00:22.14,1264,1328,change channel,change,17,channel,245,['channel'],[245]
P24_02_83,P24,P24_02,00:07:04.340,00:07:03.52,00:07:04.21,25411,25452,flip meat,flip,22,meat,28,['meat'],[28]
P24_02_88,P24,P24_02,00:07:23.940,00:07:20.87,00:07:22.21,26452,26532,put into pan,put-into,5,pan,5,['pan'],[5]
P24_02_9,P24,P24_02,00:00:36.410,00:00:35.59,00:00:36.37,2135,2182,grab coffee machine,grab,0,machine:coffee,50,['machine:coffee'],[50]
P24_02_92,P24,P24_02,00:07:41.030,00:07:38.80,00:07:40.75,27528,27645,put down fork and knife,put-down,1,fork,14,"['fork', 'knife']","[14, 4]"
P24_02_93,P24,P24_02,00:07:43.370,00:07:41.20,00:07:44.45,27672,27867,pick up paper,pick-up,0,paper,49,['paper'],[49]
P24_02_94,P24,P24_02,00:07:47.270,00:07:45.80,00:07:47.55,27948,28053,throw away paper,throw-away,13,paper,49,['paper'],[49]
P24_08_100,P24,P24_08,00:07:53.680,00:07:48.62,00:07:54.93,28117,28495,put down olive seed,put-down,1,seed:olive,122,['seed:olive'],[122]
P24_08_101,P24,P24_08,00:07:55.770,00:07:55.44,00:07:58.41,28526,28704,close package of olives,close,4,package:olive,26,['package:olive'],[26]
P24_08_106,P24,P24_08,00:08:13.819,00:08:13.08,00:08:13.83,29584,29629,pick up olive seeds,pick-up,0,seed:olive,122,['seed:olive'],[122]
P24_08_107,P24,P24_08,00:08:14.939,00:08:14.95,00:08:15.82,29697,29749,throw away olive seeds,throw,13,seed:olive,122,['seed:olive'],[122]
P24_08_11,P24,P24_08,00:00:25.269,00:00:25.05,00:00:26.80,1503,1608,move tap,move,11,tap,0,['tap'],[0]
P24_08_114,P24,P24_08,00:08:58.660,00:08:56.59,00:08:59.01,32195,32340,pick up salad,pick-up,0,salad,68,['salad'],[68]
P24_08_128,P24,P24_08,00:09:52.680,00:09:54.29,00:10:01.02,35657,36061,put salt in the pot,put-in,5,salt,38,"['salt', 'pot']","[38, 29]"
P24_08_132,P24,P24_08,00:10:09.240,00:10:08.16,00:10:16.13,36489,36967,turn onion,turn,23,onion,16,['onion'],[16]
P24_08_133,P24,P24_08,00:10:10.650,00:10:11.18,00:10:18.42,36670,37105,move onion in the pot,move,11,onion,16,"['onion', 'pot']","[16, 29]"
P24_08_135,P24,P24_08,00:10:20.730,00:10:19.62,00:10:22.05,37177,37323,stir water in saucepan,stir-in,10,water,27,"['water', 'saucepan']","[27, 5]"
P24_08_140,P24,P24_08,00:10:37.130,00:10:35.47,00:10:44.11,38128,38646,pour sauce into pan,pour-into,9,sauce,47,"['sauce', 'pan']","[47, 5]"
P24_08_145,P24,P24_08,00:11:05.110,00:11:04.38,00:11:07.06,39862,40023,put pasta into saucepan,put-into,5,pasta,45,"['pasta', 'saucepan']","[45, 5]"
P24_08_146,P24,P24_08,00:11:08.840,00:11:06.82,00:11:09.09,40009,40145,close saucepan,close,4,saucepan,5,['saucepan'],[5]
P24_08_153,P24,P24_08,00:11:26.470,00:11:26.50,00:11:29.71,41190,41382,put olives into pan,put-into,5,olive,83,"['olive', 'pan']","[83, 5]"
P24_08_161,P24,P24_08,00:11:51.950,00:11:51.26,00:11:56.26,42675,42975,put salt in pan,put-in,5,salt,38,"['salt', 'pan']","[38, 5]"
P24_08_178,P24,P24_08,00:12:52.020,00:12:51.24,00:12:52.74,46274,46364,drain mozzarella package,drain,37,package:mozzarella,26,['package:mozzarella'],[26]
P24_08_179,P24,P24_08,00:12:58.250,00:12:52.84,00:12:58.94,46370,46736,cut mozzarella package,cut,7,package:mozzarella,26,['package:mozzarella'],[26]
P24_08_188,P24,P24_08,00:14:04.070,00:14:03.89,00:14:04.85,50633,50691,close lid,close,4,lid,6,['lid'],[6]
P24_08_189,P24,P24_08,00:14:05.950,00:14:04.51,00:14:05.22,50670,50713,put lid on saucepan,put-on,1,lid,6,"['lid', 'saucepan']","[6, 5]"
P24_08_196,P24,P24_08,00:14:25.680,00:14:26.30,00:14:27.54,51978,52052,put bottle in fridge,put-in,5,bottle,15,"['bottle', 'fridge']","[15, 12]"
P24_08_198,P24,P24_08,00:14:29.850,00:14:29.41,00:14:31.80,52164,52308,take mozzarella bag,take,0,bag:mozzarella,19,['bag:mozzarella'],[19]
P24_08_199,P24,P24_08,00:14:36.990,00:14:33.51,00:14:37.94,52410,52676,throw mozzarella bag,throw,13,bag:mozzarella,19,['bag:mozzarella'],[19]
P24_08_200,P24,P24_08,00:14:38.730,00:14:41.97,00:14:51.00,52918,53460,mix salad,mix,10,salad,68,['salad'],[68]
P24_08_202,P24,P24_08,00:14:52.030,00:14:51.80,00:14:52.87,53508,53572,open freezer,open,3,freezer,113,['freezer'],[113]
P24_08_204,P24,P24_08,00:14:56.410,00:14:55.89,00:14:58.13,53753,53887,close freezer,close,4,freezer,113,['freezer'],[113]
P24_08_208,P24,P24_08,00:15:08.530,00:15:08.39,00:15:13.31,54503,54798,move oil into the salad bowl,move-into,11,oil,31,"['oil', 'bowl:salad']","[31, 7]"
P24_08_211,P24,P24_08,00:15:19.040,00:15:17.02,00:15:18.02,55021,55081,pick up oregano envelope,pick-up,0,envelope:oregano,26,['envelope:oregano'],[26]
P24_08_217,P24,P24_08,00:15:38.840,00:15:37.39,00:15:41.36,56243,56481,grab oregano,grab,0,oregano,145,['oregano'],[145]
P24_08_221,P24,P24_08,00:16:05.830,00:16:06.11,00:16:07.63,57966,58057,put away oregano bag,put,1,bag:oregano,19,['bag:oregano'],[19]
P24_08_224,P24,P24_08,00:16:29.240,00:16:29.18,00:16:31.86,59350,59511,put down salad on table,put-down,1,salad,68,"['salad', 'table']","[68, 42]"
P24_08_227,P24,P24_08,00:16:37.910,00:16:37.79,00:16:40.00,59867,60000,wash hands,wash,2,hand,11,['hand'],[11]
P24_08_229,P24,P24_08,00:16:43.500,00:16:43.29,00:16:45.31,60197,60318,put detergent on sponge,put-on,1,detergent,22,"['detergent', 'sponge']","[22, 9]"
P24_08_245,P24,P24_08,00:17:29.420,00:17:34.07,00:17:39.30,63244,63558,taste pasta,taste,35,pasta,45,['pasta'],[45]
P24_08_249,P24,P24_08,00:17:50.160,00:17:47.85,00:17:51.08,64070,64264,pick up coffee cup,pick-up,0,cup:coffee,13,['cup:coffee'],[13]
P24_08_251,P24,P24_08,00:17:53.680,00:17:53.86,00:17:55.76,64431,64545,put water in coffee cup,put-in,5,water,27,"['water', 'cup:coffee']","[27, 13]"
P24_08_252,P24,P24_08,00:17:56.600,00:17:56.22,00:17:57.83,64573,64669,put down coffee cup,put-down,1,cup:coffee,13,['cup:coffee'],[13]
P24_08_26,P24,P24_08,00:01:01.800,00:01:01.52,00:01:17.41,3691,4644,pour pasta onto plate,pour-onto,9,pasta,45,"['pasta', 'plate']","[45, 2]"
P24_08_271,P24,P24_08,00:19:14.110,00:19:14.37,00:19:16.70,69262,69402,put fork in salad bowl,put-in,5,fork,14,"['fork', 'bowl:salad']","[14, 7]"
P24_08_275,P24,P24_08,00:19:31.980,00:19:32.13,00:19:33.82,70327,70429,drain pasta in the colander,drain-in,37,pasta,45,"['pasta', 'colander']","[45, 39]"
P24_08_276,P24,P24_08,00:19:34.260,00:19:34.10,00:19:35.10,70446,70506,put pot,put,1,pot,29,['pot'],[29]
P24_08_277,P24,P24_08,00:19:37.300,00:19:36.21,00:19:37.93,70572,70675,drain pasta,drain,37,pasta,45,['pasta'],[45]
P24_08_278,P24,P24_08,00:19:38.430,00:19:38.06,00:19:39.06,70683,70743,put pasta in the pot,put-in,5,pasta,45,"['pasta', 'pot']","[45, 29]"
P24_08_281,P24,P24_08,00:19:45.350,00:19:43.31,00:19:45.94,70998,71156,put sauce in the pasta,put-in,5,sauce,47,"['sauce', 'pasta']","[47, 45]"
P24_08_287,P24,P24_08,00:20:23.910,00:20:23.84,00:20:25.09,73430,73505,pick up can,pick-up,0,can,61,['can'],[61]
P24_08_288,P24,P24_08,00:20:25.330,00:20:25.19,00:20:27.27,73511,73636,pour water in the pasta,pour-in,9,water,27,"['water', 'pasta']","[27, 45]"
P24_08_289,P24,P24_08,00:20:27.770,00:20:27.99,00:20:28.84,73679,73730,put can,put,1,can,61,['can'],[61]
P24_08_292,P24,P24_08,00:20:45.040,00:20:44.32,00:20:46.60,74659,74796,open cheese bag,open,3,bag:cheese,19,['bag:cheese'],[19]
P24_08_310,P24,P24_08,00:21:50.530,00:21:51.32,00:22:00.82,78679,79249,put pasta onto plate,put-onto,1,pasta,45,"['pasta', 'plate']","[45, 2]"
P24_08_316,P24,P24_08,00:22:23.840,00:22:23.20,00:22:25.69,80592,80741,take plate with pasta,take-with,0,plate,2,"['plate', 'pasta']","[2, 45]"
P24_08_317,P24,P24_08,00:22:25.260,00:22:25.79,00:22:27.21,80747,80832,put plate with pasta onto table,put-with,1,plate,2,"['plate', 'pasta', 'table']","[2, 45, 42]"
P24_08_319,P24,P24_08,00:22:30.180,00:22:29.46,00:22:30.99,80967,81059,take glass,take,0,glass,10,['glass'],[10]
P24_08_32,P24,P24_08,00:01:34.450,00:01:33.98,00:01:35.08,5638,5704,grab onion,grab,0,onion,16,['onion'],[16]
P24_08_321,P24,P24_08,00:22:32.190,00:22:31.06,00:22:33.74,81063,81224,put glass onto table,put-onto,1,glass,10,"['glass', 'table']","[10, 42]"
P24_08_333,P24,P24_08,00:23:23.740,00:23:23.52,00:23:24.99,84211,84299,put pot in the sink,put-in,5,pot,29,"['pot', 'sink']","[29, 63]"
P24_08_341,P24,P24_08,00:23:51.179,00:23:50.87,00:23:53.08,85852,85984,pour washing up liquid onto sponge,pour,9,liquid:washing:up,22,"['liquid:washing:up', 'sponge']","[22, 9]"
P24_08_349,P24,P24_08,00:24:38.470,00:24:41.42,00:24:42.45,88885,88947,put cups in sink,put-in,5,cup,13,"['cup', 'sink']","[13, 63]"
P24_08_35,P24,P24_08,00:01:39.280,00:01:39.06,00:01:40.54,5943,6032,move plate aside,move,11,plate,2,['plate'],[2]
P24_08_350,P24,P24_08,00:24:45.260,00:24:44.62,00:24:46.18,89077,89170,take sponge,take,0,sponge,9,['sponge'],[9]
P24_08_352,P24,P24_08,00:24:47.720,00:24:48.49,00:24:53.59,89309,89615,wash sink,wash,2,sink,63,['sink'],[63]
P24_08_360,P24,P24_08,00:25:09.390,00:25:08.90,00:25:10.17,90534,90610,throw pasta piece,throw,13,piece:pasta,45,['piece:pasta'],[45]
P24_08_40,P24,P24_08,00:01:57.350,00:01:51.75,00:02:13.42,6705,8005,remove skin from onion,remove-from,12,skin,48,"['skin', 'onion']","[48, 16]"
P24_08_46,P24,P24_08,00:03:09.609,00:03:09.12,00:03:10.67,11347,11440,put onion,put,1,onion,16,['onion'],[16]
P24_08_50,P24,P24_08,00:03:18.040,00:03:17.58,00:03:23.01,11854,12180,pick up onion peel,pick-up,0,peel:onion,48,['peel:onion'],[48]
P24_08_51,P24,P24_08,00:03:26.529,00:03:26.78,00:03:29.69,12406,12581,throw onion peel,throw,13,peel:onion,48,['peel:onion'],[48]
P24_08_54,P24,P24_08,00:03:39.449,00:03:39.29,00:03:40.52,13157,13231,dry pan,dry,14,pan,5,['pan'],[5]
P24_08_56,P24,P24_08,00:03:46.379,00:03:46.11,00:03:46.74,13566,13604,pick up coffee pot,pick-up,0,pot:coffee,50,['pot:coffee'],[50]
P24_08_57,P24,P24_08,00:03:47.599,00:03:47.02,00:03:47.83,13621,13669,put coffee pot,put,1,pot:coffee,50,['pot:coffee'],[50]
P24_08_58,P24,P24_08,00:03:49.199,00:03:49.20,00:03:50.40,13752,13824,put pan on the cooker,put-on,1,pan,5,"['pan', 'cooker']","[5, 46]"
P24_08_59,P24,P24_08,00:03:53.029,00:03:50.50,00:03:55.13,13830,14107,turn on cooker,turn-on,6,cooker,46,['cooker'],[46]
P24_08_61,P24,P24_08,00:04:03.480,00:04:00.42,00:04:03.36,14425,14601,adjust cooker,adjust,17,cooker,46,['cooker'],[46]
P24_08_65,P24,P24_08,00:04:11.549,00:04:11.88,00:04:14.30,15112,15258,pour oil in the pan,pour-in,9,oil,31,"['oil', 'pan']","[31, 5]"
P24_08_71,P24,P24_08,00:04:53.330,00:04:53.61,00:05:05.67,17616,18340,throw onion in the pan,throw-in,13,onion,16,"['onion', 'pan']","[16, 5]"
P24_08_78,P24,P24_08,00:05:40.159,00:05:36.14,00:05:40.19,20168,20411,pick up package from fridge,pick-up,0,package,26,"['package', 'fridge']","[26, 12]"
P25_03_1,P25,P25_03,00:00:01.470,00:00:01.83,00:00:04.37,109,262,put detergent,put,1,detergent,22,['detergent'],[22]
P25_03_11,P25,P25_03,00:02:20.950,00:02:10.56,00:02:29.31,7833,8958,tidy kitchen up,tidy,40,kitchen,157,['kitchen'],[157]
P25_03_12,P25,P25_03,00:02:40.340,00:02:39.64,00:02:41.90,9578,9714,open oven,open,3,oven,46,['oven'],[46]
P25_03_13,P25,P25_03,00:02:47.040,00:02:45.12,00:02:47.30,9907,10038,take napkin,take,0,napkin,88,['napkin'],[88]
P25_03_14,P25,P25_03,00:02:52.810,00:02:50.89,00:02:57.13,10253,10627,get casserole out,get-out,12,casserole,35,['casserole'],[35]
P25_03_3,P25,P25_03,00:00:20.859,00:00:20.04,00:00:26.39,1202,1583,spray degreaser,spray,44,degreaser,22,['degreaser'],[22]
P25_03_4,P25,P25_03,00:00:28.079,00:00:26.76,00:00:29.35,1605,1761,take rag,take,0,rag,17,['rag'],[17]
P25_03_7,P25,P25_03,00:00:56.110,00:00:54.61,00:00:56.35,3276,3381,turn tap off,turn-off,8,tap,0,['tap'],[0]
P25_03_8,P25,P25_03,00:01:03.000,00:01:01.42,00:01:27.91,3685,5274,wash kitchen,wash,2,kitchen,157,['kitchen'],[157]
P26_05_0,P26,P26_05,00:00:01.170,00:00:00.60,00:00:02.01,36,120,open saucepan,open,3,saucepan,5,['saucepan'],[5]
P26_05_1,P26,P26_05,00:00:05.940,00:00:06.39,00:00:07.41,383,444,take plate,take,0,plate,2,['plate'],[2]
P26_05_10,P26,P26_05,00:00:37.879,00:00:37.90,00:00:40.62,2274,2437,put lid on saucepan,put-on,1,lid,6,"['lid', 'saucepan']","[6, 5]"
P26_05_2,P26,P26_05,00:00:08.620,00:00:07.34,00:00:10.39,440,623,put pasta into saucepan,put-into,5,pasta,45,"['pasta', 'saucepan']","[45, 5]"
P26_05_3,P26,P26_05,00:00:12.860,00:00:12.95,00:00:14.22,777,853,open door,open,3,door,3,['door'],[3]
P26_05_4,P26,P26_05,00:00:14.700,00:00:14.24,00:00:15.47,854,928,take salt,take,0,salt,38,['salt'],[38]
P26_05_5,P26,P26_05,00:00:18.940,00:00:15.57,00:00:22.98,934,1378,put salt on pasta,put-on,1,salt,38,"['salt', 'pasta']","[38, 45]"
P26_05_6,P26,P26_05,00:00:22.720,00:00:23.08,00:00:23.77,1384,1426,take spoon,take,0,spoon,1,['spoon'],[1]
P26_05_7,P26,P26_05,00:00:23.960,00:00:23.87,00:00:33.97,1432,2038,stir pasta,stir,10,pasta,45,['pasta'],[45]
P26_05_8,P26,P26_05,00:00:34.749,00:00:34.83,00:00:36.60,2089,2196,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P26_05_9,P26,P26_05,00:00:36.539,00:00:36.70,00:00:37.80,2202,2268,take lid,take,0,lid,6,['lid'],[6]
P26_07_0,P26,P26_07,00:00:01.130,00:00:01.57,00:00:02.58,94,154,open lid,open,3,lid,6,['lid'],[6]
P26_07_1,P26,P26_07,00:00:03.670,00:00:02.55,00:00:04.43,153,265,put down lid,put-down,1,lid,6,['lid'],[6]
P26_07_2,P26,P26_07,00:00:05.060,00:00:04.53,00:00:16.96,271,1017,stir pasta,stir,10,pasta,45,['pasta'],[45]
P26_07_3,P26,P26_07,00:00:17.099,00:00:17.03,00:00:18.09,1021,1085,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P26_07_4,P26,P26_07,00:00:18.159,00:00:18.14,00:00:21.10,1088,1266,close lid,close,4,lid,6,['lid'],[6]
P26_103_105,P26,P26_103,00:06:00.859,00:06:00.82,00:06:02.24,18041,18112,wash hands,wash,2,hand,11,['hand'],[11]
P26_103_122,P26,P26_103,00:06:40.101,00:06:40.17,00:06:41.47,20008,20073,open washing up liquid,open,3,liquid:washing:up,22,['liquid:washing:up'],[22]
P26_103_153,P26,P26_103,00:09:38.101,00:09:37.57,00:09:38.96,28878,28948,throw garbage,throw,13,garbage,54,['garbage'],[54]
P26_103_19,P26,P26_103,00:01:09.117,00:01:08.99,00:01:09.73,3449,3486,adjust tap,adjust,17,tap,0,['tap'],[0]
P26_103_46,P26,P26_103,00:03:09.108,00:03:07.07,00:03:09.75,9353,9487,move washing up liquid,move,11,liquid:washing:up,22,['liquid:washing:up'],[22]
P26_109_0,P26,P26_109,00:00:04.611,00:00:04.61,00:00:05.53,230,276,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P26_109_1,P26,P26_109,00:00:05.862,00:00:05.25,00:00:06.85,262,342,pick up plate,pick-up,0,plate,2,['plate'],[2]
P26_109_2,P26,P26_109,00:00:08.361,00:00:07.56,00:00:08.49,378,424,put down plate,put-down,1,plate,2,['plate'],[2]
P26_109_3,P26,P26_109,00:00:13.361,00:00:08.56,00:00:13.97,428,698,pick up colander,pick-up,0,colander,39,['colander'],[39]
P26_109_4,P26,P26_109,00:00:14.361,00:00:13.50,00:00:16.27,675,813,turn on tap,turn-on,6,tap,0,['tap'],[0]
P26_109_5,P26,P26_109,00:00:17.611,00:00:17.20,00:00:18.02,860,901,put down colander,put-down,1,colander,39,['colander'],[39]
P26_109_6,P26,P26_109,00:00:18.101,00:00:18.80,00:00:19.43,940,971,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_07_12,P28,P28_07,00:01:52.680,00:01:53.40,00:01:55.66,6804,6939,put tray in oven,put-in,5,tray,35,"['tray', 'oven']","[35, 46]"
P28_07_13,P28,P28_07,00:01:55.360,00:01:57.41,00:01:58.74,7044,7124,close oven,close,4,oven,46,['oven'],[46]
P28_07_15,P28,P28_07,00:02:01.640,00:02:01.59,00:02:07.26,7295,7635,put down oven glove,put-down,1,glove:oven,60,['glove:oven'],[60]
P28_07_2,P28,P28_07,00:00:02.880,00:00:05.56,00:00:06.72,333,403,take oven glove,take,0,glove:oven,60,['glove:oven'],[60]
P28_07_3,P28,P28_07,00:00:04.680,00:00:07.71,00:00:08.49,462,509,open oven,open,3,oven,46,['oven'],[46]
P28_07_4,P28,P28_07,00:00:05.200,00:00:11.98,00:00:15.16,718,909,take out tray,take-out,12,tray,35,['tray'],[35]
P28_101_1,P28,P28_101,00:00:03.904,00:00:03.98,00:00:06.55,199,327,take bread,take,0,bread,33,['bread'],[33]
P28_101_104,P28,P28_101,00:10:26.904,00:10:26.55,00:10:32.19,31327,31609,rinse scissors and knife,rinse,2,scissors,79,"['scissors', 'knife']","[79, 4]"
P28_101_11,P28,P28_101,00:00:42.667,00:00:42.58,00:00:43.64,2129,2182,put bread in cupboard,put-in,5,bread,33,"['bread', 'cupboard']","[33, 3]"
P28_101_110,P28,P28_101,00:10:52.154,00:10:52.35,00:10:53.37,32617,32668,put sponge,put,1,sponge,9,['sponge'],[9]
P28_101_116,P28,P28_101,00:11:12.406,00:11:12.17,00:11:13.85,33608,33692,wet sponge,wet,62,sponge,9,['sponge'],[9]
P28_101_117,P28,P28_101,00:11:14.156,00:11:13.95,00:11:16.94,33697,33847,clean sink,clean,2,sink,63,['sink'],[63]
P28_101_118,P28,P28_101,00:11:18.155,00:11:17.04,00:11:42.51,33852,35125,clean counter,clean,2,counter,42,['counter'],[42]
P28_101_13,P28,P28_101,00:00:46.164,00:00:46.38,00:00:48.00,2319,2400,take plate,take,0,plate,2,['plate'],[2]
P28_101_14,P28,P28_101,00:00:49.168,00:00:48.59,00:00:51.32,2429,2566,leave plate,leave,1,plate,2,['plate'],[2]
P28_101_15,P28,P28_101,00:00:53.667,00:00:53.61,00:00:55.66,2680,2783,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_101_21,P28,P28_101,00:01:13.659,00:01:13.24,00:01:15.26,3661,3763,put tomato and mozzarella,put,1,tomato,43,"['tomato', 'mozzarella']","[43, 32]"
P28_101_23,P28,P28_101,00:01:17.906,00:01:17.59,00:01:19.13,3879,3956,take garlic,take,0,garlic,51,['garlic'],[51]
P28_101_24,P28,P28_101,00:01:19.660,00:01:19.00,00:01:23.23,3950,4161,take out garlic clove,take-out,12,clove:garlic,51,['clove:garlic'],[51]
P28_101_26,P28,P28_101,00:01:27.165,00:01:25.90,00:01:28.54,4295,4427,put garlic clove on chopping board,put-on,1,clove:garlic,51,"['clove:garlic', 'board:chopping']","[51, 18]"
P28_101_29,P28,P28_101,00:01:33.912,00:01:33.99,00:01:38.63,4699,4931,close drawer,close,4,drawer,8,['drawer'],[8]
P28_101_32,P28,P28_101,00:01:46.155,00:01:45.98,00:01:54.97,5298,5748,wash tomato,wash,2,tomato,43,['tomato'],[43]
P28_101_34,P28,P28_101,00:01:58.156,00:01:58.00,00:01:59.40,5900,5970,put tomato,put,1,tomato,43,['tomato'],[43]
P28_101_37,P28,P28_101,00:02:19.653,00:02:18.58,00:02:51.46,6928,8573,peel off garlic,peel-off,19,garlic,51,['garlic'],[51]
P28_101_39,P28,P28_101,00:02:57.409,00:02:53.85,00:03:07.86,8692,9393,pick up trash,pick-up,0,trash,54,['trash'],[54]
P28_101_44,P28,P28_101,00:03:40.151,00:03:39.68,00:03:40.81,10984,11040,put bread in plate,put-in,5,bread,33,"['bread', 'plate']","[33, 2]"
P28_101_46,P28,P28_101,00:03:43.158,00:03:42.64,00:03:43.72,11132,11186,take salt,take,0,salt,38,['salt'],[38]
P28_101_47,P28,P28_101,00:03:44.406,00:03:43.80,00:03:45.77,11190,11288,take oil,take,0,oil,31,['oil'],[31]
P28_101_49,P28,P28_101,00:03:48.153,00:03:48.15,00:03:49.28,11407,11464,put oil and salt,put,1,oil,31,"['oil', 'salt']","[31, 38]"
P28_101_55,P28,P28_101,00:04:38.406,00:04:37.96,00:04:42.30,13897,14115,cut mozzarella package,cut,7,package:mozzarella,26,['package:mozzarella'],[26]
P28_101_56,P28,P28_101,00:04:43.660,00:04:42.04,00:04:44.03,14102,14201,put scissors,put,1,scissors,79,['scissors'],[79]
P28_101_57,P28,P28_101,00:04:44.161,00:04:44.09,00:04:53.13,14204,14656,empty liquid,empty,20,liquid,150,['liquid'],[150]
P28_101_61,P28,P28_101,00:05:12.159,00:05:09.66,00:05:14.01,15483,15700,take out mozzarella,take-out,12,mozzarella,32,['mozzarella'],[32]
P28_101_63,P28,P28_101,00:05:15.159,00:05:14.87,00:05:15.58,15743,15779,put package,put,1,package,26,['package'],[26]
P28_101_70,P28,P28_101,00:06:16.408,00:06:14.32,00:06:17.09,18716,18854,take plastic package,take,0,package:plastic,26,['package:plastic'],[26]
P28_101_8,P28,P28_101,00:00:28.161,00:00:28.10,00:00:31.65,1405,1582,turn on toaster,turn-on,6,toaster,186,['toaster'],[186]
P28_101_80,P28,P28_101,00:08:03.656,00:08:04.31,00:08:41.01,24215,26050,put garlic on bread,put-on,1,garlic,51,"['garlic', 'bread']","[51, 33]"
P28_101_86,P28,P28_101,00:09:04.903,00:09:02.81,00:09:16.81,27140,27840,pour salt,pour,9,salt,38,['salt'],[38]
P28_101_87,P28,P28_101,00:09:19.904,00:09:18.30,00:09:36.56,27914,28827,pour olive oil,pour,9,oil:olive,31,['oil:olive'],[31]
P28_101_89,P28,P28_101,00:09:41.154,00:09:41.07,00:09:42.43,29053,29121,put olive oil,put,1,oil:olive,31,['oil:olive'],[31]
