narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P29_03_184,P29,P29_03,00:10:46.570,00:10:45.01,00:10:46.91,38700,38814,move tap,move,11,tap,0,['tap'],[0]
P29_03_186,P29,P29_03,00:11:02.790,00:11:01.17,00:11:03.51,39670,39810,put plates into sink,put-into,5,plate,2,"['plate', 'sink']","[2, 63]"
P29_03_191,P29,P29_03,00:11:26.460,00:11:26.02,00:11:27.05,41161,41223,submerge baking tray in sink,submerge-in,56,tray:baking,35,"['tray:baking', 'sink']","[35, 63]"
P29_03_214,P29,P29_03,00:12:49.990,00:12:50.81,00:12:51.33,46248,46279,put plates on surface,put-on,1,plate,2,"['plate', 'surface']","[2, 42]"
P29_03_215,P29,P29_03,00:12:55.390,00:12:55.12,00:12:55.70,46507,46542,pick up grater,pick-up,0,grater,96,['grater'],[96]
P29_03_219,P29,P29_03,00:13:13.890,00:13:13.40,00:13:15.28,47604,47716,put grater down,put,1,grater,96,['grater'],[96]
P29_03_236,P29,P29_03,00:14:52.740,00:14:51.79,00:14:53.51,53507,53610,put baking tray on drying rack,put-on,1,tray:baking,35,"['tray:baking', 'rack:drying']","[35, 110]"
P29_03_265,P29,P29_03,00:16:51.280,00:16:42.77,00:16:46.91,60166,60414,scour knife,scour,29,knife,4,['knife'],[4]
P29_03_277,P29,P29_03,00:17:34.370,00:17:33.70,00:17:37.73,63222,63463,wash tin,wash,2,tin,61,['tin'],[61]
P29_03_280,P29,P29_03,00:17:51.509,00:17:52.82,00:17:53.65,64369,64419,put jug in bowl,put-in,5,jug,66,"['jug', 'bowl']","[66, 7]"
P29_03_281,P29,P29_03,00:17:55.830,00:17:54.84,00:18:02.96,64490,64977,scour jug,scour,29,jug,66,['jug'],[66]
P29_03_282,P29,P29_03,00:18:04.639,00:18:04.88,00:18:07.00,65092,65220,put jug on surface,put-on,1,jug,66,"['jug', 'surface']","[66, 42]"
P29_03_286,P29,P29_03,00:18:29.120,00:18:28.57,00:18:30.57,66514,66634,put blender on surface,put-on,1,blender,82,"['blender', 'surface']","[82, 42]"
P29_03_299,P29,P29_03,00:19:20.649,00:19:27.75,00:19:29.50,70065,70170,pull plug,pull,31,plug,153,['plug'],[153]
P29_03_311,P29,P29_03,00:20:00.830,00:19:59.72,00:20:02.15,71983,72129,put spatula in sink,put-in,5,spatula,20,"['spatula', 'sink']","[20, 63]"
P29_03_318,P29,P29_03,00:20:20.889,00:20:20.55,00:20:23.64,73233,73418,put knife in tin,put-in,5,knife,4,"['knife', 'tin']","[4, 61]"
P29_03_325,P29,P29_03,00:20:36.159,00:20:34.22,00:20:42.08,74053,74524,scour spoon,scour,29,spoon,1,['spoon'],[1]
P29_03_33,P29,P29_03,00:02:12.450,00:02:10.44,00:02:13.96,7826,8037,close cupboards,close,4,cupboard,3,['cupboard'],[3]
P29_03_340,P29,P29_03,00:21:33.370,00:21:33.03,00:21:34.67,77581,77680,put washing liquid in sink,put,1,liquid:washing,22,"['liquid:washing', 'sink']","[22, 63]"
P29_03_346,P29,P29_03,00:22:02.860,00:22:01.96,00:22:07.34,79317,79640,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P29_03_347,P29,P29_03,00:22:07.039,00:22:06.86,00:22:09.19,79611,79751,put teapot lid on teapot,put-on,1,lid:teapot,6,"['lid:teapot', 'teapot']","[6, 158]"
P29_03_35,P29,P29_03,00:02:19.470,00:02:17.80,00:02:19.53,8268,8371,put bottle in bin,put-in,5,bottle,15,"['bottle', 'bin']","[15, 36]"
P29_03_354,P29,P29_03,00:22:28.090,00:22:28.92,00:22:29.63,80935,80977,put teapot pot on surface,put-on,1,pot:teapot,158,"['pot:teapot', 'surface']","[158, 42]"
P29_03_355,P29,P29_03,00:22:39.980,00:22:32.32,00:22:44.62,81139,81877,inspect teapot pot,inspect,24,pot:teapot,158,['pot:teapot'],[158]
P29_03_36,P29,P29_03,00:02:22.140,00:02:19.92,00:02:23.24,8395,8594,move bin,move,11,bin,36,['bin'],[36]
P29_03_360,P29,P29_03,00:22:50.899,00:22:49.85,00:22:51.21,82191,82272,submerge baking tray,submerge,56,tray:baking,35,['tray:baking'],[35]
P29_03_365,P29,P29_03,00:23:12.350,00:23:10.85,00:23:12.02,83451,83521,submerge spatula,submerge,56,spatula,20,['spatula'],[20]
P29_03_376,P29,P29_03,00:24:02.840,00:24:00.88,00:24:05.97,86452,86758,put baking tray under grill,put-under,1,tray:baking,35,"['tray:baking', 'grill']","[35, 24]"
P29_03_38,P29,P29_03,00:02:31.879,00:02:29.16,00:02:32.41,8949,9144,put sponges in basket,put-in,5,sponge,9,"['sponge', 'basket']","[9, 168]"
P29_03_383,P29,P29_03,00:24:30.399,00:24:29.46,00:24:31.32,88167,88279,submerge pan lid,submerge,56,lid:pan,6,['lid:pan'],[6]
P29_03_391,P29,P29_03,00:24:59.029,00:24:58.93,00:25:00.11,89935,90006,submerge masher,submerge,56,masher,251,['masher'],[251]
P29_03_393,P29,P29_03,00:25:03.009,00:25:05.46,00:25:12.74,90327,90764,fill pan with water,fill-with,26,pan,5,"['pan', 'water']","[5, 27]"
P29_03_394,P29,P29_03,00:25:11.999,00:25:08.08,00:25:22.54,90484,91352,swirl water in pan,swirl-in,15,water,27,"['water', 'pan']","[27, 5]"
P29_03_398,P29,P29_03,00:25:27.110,00:25:26.64,00:25:31.37,91598,91882,wash masher,wash,2,masher,251,['masher'],[251]
P29_03_399,P29,P29_03,00:25:34.119,00:25:32.91,00:25:34.46,91974,92067,put masher away,put,1,masher,251,['masher'],[251]
P29_03_408,P29,P29_03,00:26:09.929,00:26:09.15,00:26:10.44,94149,94226,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P29_03_41,P29,P29_03,00:02:41.109,00:02:38.12,00:02:41.95,9487,9717,pick up peas,pick-up,0,pea,193,['pea'],[193]
P29_03_413,P29,P29_03,00:26:33.799,00:26:31.04,00:26:33.98,95462,95638,pull plug from sink,pull-from,31,plug,153,"['plug', 'sink']","[153, 63]"
P29_03_414,P29,P29_03,00:26:36.119,00:26:35.67,00:26:37.24,95740,95834,swirl water,swirl,15,water,27,['water'],[27]
P29_03_416,P29,P29_03,00:26:46.190,00:26:45.63,00:26:48.39,96337,96503,put watch on side,put-on,1,watch,272,"['watch', 'side']","[272, 42]"
P29_03_417,P29,P29_03,00:26:47.389,00:26:49.25,00:26:52.78,96555,96766,pick up phone,pick-up,0,phone,165,['phone'],[165]
P29_03_418,P29,P29_03,00:26:55.240,00:26:50.16,00:26:56.29,96609,96977,put phone in front of freezer,put-in,5,phone,165,"['phone', 'front:freezer']","[165, 113]"
P29_03_42,P29,P29_03,00:02:42.969,00:02:42.13,00:02:44.02,9727,9841,open refrigerator,open,3,refrigerator,12,['refrigerator'],[12]
P29_03_420,P29,P29_03,00:27:13.369,00:27:12.22,00:27:14.41,97933,98064,wrap wire around whisk,wrap-around,36,wire,204,"['wire', 'whisk']","[204, 218]"
P29_03_421,P29,P29_03,00:27:17.299,00:27:15.43,00:27:17.06,98125,98223,move bread,move,11,bread,33,['bread'],[33]
P29_03_422,P29,P29_03,00:27:19.139,00:27:17.64,00:27:20.85,98258,98451,put whisk down,put-down,1,whisk,218,['whisk'],[218]
P29_03_424,P29,P29_03,00:27:22.700,00:27:21.78,00:27:25.41,98506,98724,inspect bread,inspect,24,bread,33,['bread'],[33]
P29_03_425,P29,P29_03,00:27:25.710,00:27:25.46,00:27:27.04,98727,98822,put bread down,put,1,bread,33,['bread'],[33]
P29_03_426,P29,P29_03,00:27:28.090,00:27:27.32,00:27:28.48,98839,98908,pick up kettle,pick-up,0,kettle,44,['kettle'],[44]
P29_03_428,P29,P29_03,00:27:31.549,00:27:30.75,00:27:32.23,99045,99133,remove plug,remove,12,plug,153,['plug'],[153]
P29_03_429,P29,P29_03,00:27:32.610,00:27:32.29,00:27:33.56,99137,99213,inspect plug,inspect,24,plug,153,['plug'],[153]
P29_03_43,P29,P29_03,00:02:45.269,00:02:43.64,00:02:46.07,9818,9964,place peas in refrigerator,place,1,pea,193,"['pea', 'refrigerator']","[193, 12]"
P29_03_432,P29,P29_03,00:27:40.399,00:27:39.60,00:27:41.83,99576,99709,inspect grinder,inspect,24,grinder,50,['grinder'],[50]
P29_03_433,P29,P29_03,00:27:42.629,00:27:42.15,00:27:43.67,99729,99820,plug in grinder,plug-in,64,grinder,50,['grinder'],[50]
P29_03_434,P29,P29_03,00:27:45.509,00:27:44.23,00:27:46.72,99853,100003,move kettle,move,11,kettle,44,['kettle'],[44]
P29_03_438,P29,P29_03,00:27:57.230,00:27:55.81,00:27:59.38,100548,100762,put blender in cupboard,put-in,5,blender,82,"['blender', 'cupboard']","[82, 3]"
P29_03_44,P29,P29_03,00:02:47.030,00:02:46.17,00:02:47.56,9970,10053,close refrigerator door,close,4,door:refrigerator,12,['door:refrigerator'],[12]
P29_03_441,P29,P29_03,00:28:06.029,00:28:05.85,00:28:08.42,101151,101305,adjust coffee machine,adjust,17,machine:coffee,50,['machine:coffee'],[50]
P29_03_442,P29,P29_03,00:28:09.129,00:28:08.52,00:28:09.71,101311,101382,pick up scale,pick-up,0,scale,108,['scale'],[108]
P29_03_443,P29,P29_03,00:28:10.129,00:28:10.39,00:28:12.65,101423,101559,put scale in cupboard,put-in,5,scale,108,"['scale', 'cupboard']","[108, 3]"
P29_03_447,P29,P29_03,00:28:24.269,00:28:23.58,00:28:24.97,102214,102298,pick up cap,pick-up,0,cap,118,['cap'],[118]
P29_03_448,P29,P29_03,00:28:25.809,00:28:25.62,00:28:26.47,102337,102388,throw away cap,throw,13,cap,118,['cap'],[118]
P29_03_449,P29,P29_03,00:28:29.090,00:28:27.15,00:28:41.75,102429,103305,wipe surfaces,wipe,2,surface,42,['surface'],[42]
P29_03_453,P29,P29_03,00:28:54.320,00:28:52.29,00:28:55.16,103937,104109,remove top from cafetiere,remove-from,12,top,42,"['top', 'cafetiere']","[42, 50]"
P29_03_456,P29,P29_03,00:28:58.320,00:28:57.52,00:28:59.63,104251,104377,tip over cafetiere,tip-over,59,cafetiere,50,['cafetiere'],[50]
P29_03_459,P29,P29_03,00:29:07.899,00:29:06.88,00:29:08.86,104812,104931,put cafetiere top on cafetiere,put-on,1,top:cafetiere,50,"['top:cafetiere', 'cafetiere']","[50, 50]"
P29_03_462,P29,P29_03,00:29:18.379,00:29:17.19,00:29:19.73,105431,105583,tip bowl into sink,tip,1,bowl,7,"['bowl', 'sink']","[7, 63]"
P29_03_47,P29,P29_03,00:02:53.719,00:02:52.71,00:02:57.53,10362,10651,put bread in wrapper,put-in,5,bread,33,"['bread', 'wrapper']","[33, 26]"
P29_03_472,P29,P29_03,00:30:29.980,00:30:26.07,00:30:37.95,109564,110277,dry lid,dry,14,lid,6,['lid'],[6]
P29_03_475,P29,P29_03,00:30:49.309,00:30:47.71,00:30:50.41,110862,111024,put pan in sink,put-in,5,pan,5,"['pan', 'sink']","[5, 63]"
P29_03_48,P29,P29_03,00:02:54.719,00:02:55.41,00:02:59.77,10524,10786,seal wrapper,seal,36,wrapper,26,['wrapper'],[26]
P29_03_49,P29,P29_03,00:03:00.870,00:02:56.99,00:03:01.54,10619,10892,put bread on freezer,put-on,1,bread,33,"['bread', 'freezer']","[33, 113]"
P29_03_497,P29,P29_03,00:32:27.279,00:32:26.56,00:32:28.91,116793,116934,place cafetiere top on drying rack,place-on,1,top:cafetiere,50,"['top:cafetiere', 'rack:drying']","[50, 110]"
P29_03_503,P29,P29_03,00:32:54.129,00:32:54.42,00:32:56.01,118465,118560,place wok into sink,place-into,5,sink,63,['sink'],[63]
P29_03_51,P29,P29_03,00:03:11.739,00:03:10.23,00:03:12.24,11413,11534,put oven mitt on radiator,put-on,1,mitt:oven,60,"['mitt:oven', 'radiator']","[60, 267]"
P29_03_527,P29,P29_03,00:34:31.880,00:34:32.99,00:34:34.49,124379,124469,end of video,end-of,80,video,245,['video'],[245]
P29_03_53,P29,P29_03,00:03:20.780,00:03:19.53,00:03:20.33,11971,12019,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P29_03_54,P29,P29_03,00:03:24.260,00:03:23.16,00:03:23.71,12189,12222,pick up bag,pick-up,0,bag,19,['bag'],[19]
P29_03_55,P29,P29_03,00:03:26.459,00:03:26.23,00:03:29.55,12373,12573,put bag in refrigerator,put-in,5,bag,19,"['bag', 'refrigerator']","[19, 12]"
P29_03_56,P29,P29_03,00:03:33.950,00:03:31.10,00:03:33.31,12666,12798,pick up limes,pick-up,0,lime,161,['lime'],[161]
P29_03_57,P29,P29_03,00:03:34.950,00:03:33.41,00:03:35.05,12804,12903,put down limes,put-down,1,lime,161,['lime'],[161]
P29_03_6,P29,P29_03,00:00:21.090,00:00:22.73,00:00:24.54,1363,1472,move glass,move,11,glass,10,['glass'],[10]
P29_03_60,P29,P29_03,00:03:48.030,00:03:47.24,00:03:48.58,13634,13714,pick up bin,pick-up,0,bin,36,['bin'],[36]
P29_03_61,P29,P29_03,00:03:49.030,00:03:48.41,00:03:50.01,13704,13800,put down bin,put-down,1,bin,36,['bin'],[36]
P29_03_69,P29,P29_03,00:04:18.810,00:04:17.12,00:04:19.62,15427,15577,move plate,move,11,plate,2,['plate'],[2]
P30_111_0,P30,P30_111,00:00:03.10,00:00:02.33,00:00:03.25,116,162,pick up teapot,pick-up,0,teapot,158,['teapot'],[158]
P30_111_1,P30,P30_111,00:00:04.10,00:00:03.34,00:00:04.06,167,202,pick up teapot strainer,pick-up,0,strainer:teapot,39,['strainer:teapot'],[39]
P30_111_100,P30,P30_111,00:03:08.10,00:03:07.65,00:03:08.25,9382,9412,move knife,move,11,knife,4,['knife'],[4]
P30_111_102,P30,P30_111,00:03:22.60,00:03:20.08,00:03:21.46,10004,10073,put garlic clove on chopping board,put-on,1,clove:garlic,51,"['clove:garlic', 'board:chopping']","[51, 18]"
P30_111_103,P30,P30_111,00:03:24.10,00:03:21.73,00:03:23.42,10086,10171,put garlic bulb into cupboard,put-into,5,bulb:garlic,51,"['bulb:garlic', 'cupboard']","[51, 3]"
P30_111_104,P30,P30_111,00:03:36.60,00:03:34.24,00:03:36.37,10712,10818,move olive oil bottle,move,11,bottle:oil,15,['bottle:oil'],[15]
P30_111_110,P30,P30_111,00:03:48.85,00:03:47.13,00:03:49.67,11356,11483,press garlic,press,21,garlic,51,['garlic'],[51]
P30_111_111,P30,P30_111,00:03:50.85,00:03:48.82,00:03:50.91,11441,11545,move garlic skin,move,11,skin:garlic,48,['skin:garlic'],[48]
P30_111_118,P30,P30_111,00:04:44.10,00:04:42.07,00:04:43.92,14103,14196,scrape garlic pieces off knife,scrape-off,25,piece:garlic,51,"['piece:garlic', 'knife']","[51, 4]"
P30_111_119,P30,P30_111,00:04:46.10,00:04:43.94,00:04:46.26,14197,14313,gather garlic pieces with knife,gather-with,63,piece:garlic,51,"['piece:garlic', 'knife']","[51, 4]"
P30_111_121,P30,P30_111,00:04:48.85,00:04:48.07,00:04:55.29,14403,14764,scrape garlic pieces into pan,scrape-into,25,piece:garlic,51,"['piece:garlic', 'pan']","[51, 5]"
P30_111_122,P30,P30_111,00:04:56.85,00:04:56.78,00:04:57.58,14838,14879,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P30_111_124,P30,P30_111,00:04:58.35,00:04:58.86,00:04:59.61,14943,14980,move onion,move,11,onion,16,['onion'],[16]
P30_111_126,P30,P30_111,00:05:05.60,00:05:02.60,00:05:09.44,15130,15472,scrape garlic skin pieces into hand,scrape-into,25,piece:skin,48,"['piece:skin', 'hand']","[48, 11]"
P30_111_128,P30,P30_111,00:05:18.35,00:05:12.30,00:05:13.05,15615,15652,gather garlic skin pieces into hand,gather-into,63,piece:skin,48,"['piece:skin', 'hand']","[48, 11]"
P30_111_13,P30,P30_111,00:00:26.60,00:00:25.74,00:00:27.05,1287,1352,open bread bin,open,3,bin:bread,21,['bin:bread'],[21]
P30_111_137,P30,P30_111,00:05:37.35,00:05:36.45,00:05:37.36,16822,16868,move pizza base,move,11,base:pizza,91,['base:pizza'],[91]
P30_111_14,P30,P30_111,00:00:28.85,00:00:28.36,00:00:29.52,1418,1476,put roll into bread bin,put-into,5,roll,227,"['roll', 'bin:bread']","[227, 21]"
P30_111_15,P30,P30_111,00:00:32.60,00:00:30.00,00:00:32.50,1500,1625,take cheese from bag,take-from,0,cheese,32,"['cheese', 'bag']","[32, 19]"
P30_111_152,P30,P30_111,00:06:07.35,00:06:06.56,00:06:09.38,18328,18469,fill glass with water from water jug,fill-with,26,glass,10,"['glass', 'water', 'jug:water']","[10, 27, 66]"
P30_111_154,P30,P30_111,00:06:12.10,00:06:11.60,00:06:12.47,18580,18623,put water jug into fridge,put-into,5,jug:water,66,"['jug:water', 'fridge']","[66, 12]"
P30_111_16,P30,P30_111,00:00:32.60,00:00:32.24,00:00:33.22,1612,1661,take radishes from bag,take-from,0,radish,68,"['radish', 'bag']","[68, 19]"
P30_111_17,P30,P30_111,00:00:36.35,00:00:32.95,00:00:37.25,1647,1862,take hummus from bag,take-from,0,hummus,181,"['hummus', 'bag']","[181, 19]"
P30_111_172,P30,P30_111,00:06:54.10,00:06:49.20,00:06:52.20,20460,20610,move onion piece off chopping board,move-off,11,piece:onion,16,"['piece:onion', 'board:chopping']","[16, 18]"
P30_111_18,P30,P30_111,00:00:37.10,00:00:36.40,00:00:37.16,1820,1857,take butter from bag,take-from,0,butter,78,"['butter', 'bag']","[78, 19]"
P30_111_182,P30,P30_111,00:07:36.60,00:07:33.46,00:07:35.03,22673,22751,inspect passata,inspect,24,passata,47,['passata'],[47]
P30_111_186,P30,P30_111,00:07:46.60,00:07:45.78,00:07:46.86,23289,23343,pour water into passata bottle,pour-into,9,water,27,"['water', 'bottle:passata']","[27, 15]"
P30_111_19,P30,P30_111,00:00:37.85,00:00:37.00,00:00:38.00,1850,1900,put bag down side board,put-down,1,bag,19,"['bag', 'board:side']","[19, 247]"
P30_111_195,P30,P30_111,00:07:59.10,00:07:57.75,00:07:58.00,23887,23900,pour water from bottle into sink,pour-from,9,water,27,"['water', 'bottle', 'sink']","[27, 15, 63]"
P30_111_197,P30,P30_111,00:08:00.35,00:08:00.14,00:08:00.72,24007,24036,rinse bottle lid,rinse,2,lid:bottle,118,['lid:bottle'],[118]
P30_111_198,P30,P30_111,00:08:01.60,00:08:01.25,00:08:02.14,24062,24107,rinse bottle,rinse,2,bottle,15,['bottle'],[15]
P30_111_2,P30,P30_111,00:00:04.60,00:00:04.12,00:00:05.02,206,250,put teapot strainer in teapot,put-in,5,strainer:teapot,39,"['strainer:teapot', 'teapot']","[39, 158]"
P30_111_20,P30,P30_111,00:00:40.35,00:00:39.44,00:00:39.74,1972,1987,pick up butter,pick-up,0,butter,78,['butter'],[78]
P30_111_201,P30,P30_111,00:08:05.35,00:08:04.90,00:08:05.40,24245,24270,put lid on bottle,put-on,1,lid,6,"['lid', 'bottle']","[6, 15]"
P30_111_204,P30,P30_111,00:08:09.85,00:08:09.55,00:08:10.47,24477,24523,empty water from passata bottle into sink,empty,20,water,27,"['water', 'bottle:passata', 'sink']","[27, 15, 63]"
P30_111_217,P30,P30_111,00:08:54.10,00:08:53.28,00:08:55.62,26664,26781,grind pepper into passata mixture,grind-into,49,pepper,37,"['pepper', 'mixture:passata']","[37, 71]"
P30_111_219,P30,P30_111,00:09:01.60,00:08:58.87,00:09:04.29,26943,27214,grind salt into passata mixture,grind-into,49,salt,38,"['salt', 'mixture:passata']","[38, 71]"
P30_111_221,P30,P30_111,00:09:12.36,00:09:09.74,00:09:12.34,27487,27617,pick up herb jar,pick-up,0,jar:herb,40,['jar:herb'],[40]
P30_111_222,P30,P30_111,00:09:15.10,00:09:13.64,00:09:14.14,27682,27707,unscrew herb jar,unscrew,71,jar:herb,40,['jar:herb'],[40]
P30_111_223,P30,P30_111,00:09:16.35,00:09:14.23,00:09:15.79,27711,27789,smell herbs,smell,75,herb,62,['herb'],[62]
P30_111_224,P30,P30_111,00:09:16.85,00:09:16.50,00:09:21.69,27825,28084,pour herbs into passata mixture,pour-into,9,herb,62,"['herb', 'mixture:passata']","[62, 71]"
P30_111_226,P30,P30_111,00:09:25.10,00:09:23.66,00:09:26.28,28183,28314,put herb jar into cupboard,put-into,5,jar:herb,40,"['jar:herb', 'cupboard']","[40, 3]"
P30_111_23,P30,P30_111,00:00:45.10,00:00:43.70,00:00:45.88,2185,2294,put hummus in fridge,put-in,5,hummus,181,"['hummus', 'fridge']","[181, 12]"
P30_111_234,P30,P30_111,00:09:45.35,00:09:42.28,00:09:46.98,29114,29349,cut packaging of pizza bases,cut,7,packaging:pizza:base,26,['packaging:pizza:base'],[26]
P30_111_238,P30,P30_111,00:09:52.85,00:09:51.62,00:09:53.09,29581,29654,take grill pan from oven,take-from,0,pan:grill,5,"['pan:grill', 'oven']","[5, 46]"
P30_111_24,P30,P30_111,00:00:46.60,00:00:45.30,00:00:47.05,2265,2352,put butter in fridge,put-in,5,butter,78,"['butter', 'fridge']","[78, 12]"
P30_111_242,P30,P30_111,00:09:57.60,00:09:56.41,00:09:57.63,29820,29881,put grill tray down,put-down,1,tray:grill,35,['tray:grill'],[35]
P30_111_243,P30,P30_111,00:09:59.85,00:09:57.51,00:10:00.14,29875,30007,put pizza bases on grill tray,put-on,1,base:pizza,91,"['base:pizza', 'tray:grill']","[91, 35]"
P30_111_244,P30,P30_111,00:10:01.60,00:09:59.73,00:10:02.11,29986,30105,separate pizza bases,separate,52,base:pizza,91,['base:pizza'],[91]
P30_111_249,P30,P30_111,00:10:17.85,00:10:16.01,00:10:18.41,30800,30920,adjust temperature on oven,adjust-on,17,temperature,65,"['temperature', 'oven']","[65, 46]"
P30_111_25,P30,P30_111,00:00:48.85,00:00:47.25,00:00:49.25,2362,2462,take pizza bases from fridge,take-from,0,base:pizza,91,"['base:pizza', 'fridge']","[91, 12]"
P30_111_250,P30,P30_111,00:10:19.10,00:10:18.39,00:10:20.30,30919,31014,turn oven on,turn-on,6,oven,46,['oven'],[46]
P30_111_255,P30,P30_111,00:10:33.60,00:10:31.00,00:10:33.66,31550,31683,take scissors,take,0,scissors,79,['scissors'],[79]
P30_111_257,P30,P30_111,00:10:38.85,00:10:38.45,00:10:39.08,31922,31954,put scissors in drawer,put-in,5,scissors,79,"['scissors', 'drawer']","[79, 8]"
P30_111_26,P30,P30_111,00:00:51.85,00:00:48.89,00:00:52.18,2444,2609,take passata from fridge,take-from,0,passata,47,"['passata', 'fridge']","[47, 12]"
P30_111_262,P30,P30_111,00:10:46.85,00:10:45.05,00:10:46.50,32252,32325,shake cheese packet,shake,15,packet:cheese,26,['packet:cheese'],[26]
P30_111_263,P30,P30_111,00:10:48.10,00:10:47.71,00:10:48.29,32385,32414,pick up radishes,pick-up,0,radish,68,['radish'],[68]
P30_111_265,P30,P30_111,00:10:51.85,00:10:50.24,00:10:52.02,32512,32601,put radishes in fridge,put-in,5,radish,68,"['radish', 'fridge']","[68, 12]"
P30_111_266,P30,P30_111,00:10:54.86,00:10:52.12,00:10:54.92,32606,32745,take tonic water bottle from fridge,take-from,0,bottle:tonic:water,15,"['bottle:tonic:water', 'fridge']","[15, 12]"
P30_111_269,P30,P30_111,00:10:57.35,00:10:56.86,00:10:58.32,32843,32916,put tonic water bottle in freezer,put-in,5,bottle:tonic:water,15,"['bottle:tonic:water', 'freezer']","[15, 113]"
P30_111_270,P30,P30_111,00:11:01.35,00:11:00.29,00:11:01.95,33014,33097,adjust tonic water bottle position,adjust,17,position:tonic:water:bottle,15,['position:tonic:water:bottle'],[15]
P30_111_275,P30,P30_111,00:11:13.35,00:11:12.32,00:11:13.28,33616,33664,move packet of cheese,move,11,packet:cheese,26,['packet:cheese'],[26]
P30_111_278,P30,P30_111,00:11:17.61,00:11:16.84,00:11:17.93,33842,33896,take scotch egg box,take,0,box:scotch:egg,23,['box:scotch:egg'],[23]
P30_111_279,P30,P30_111,00:11:20.10,00:11:18.52,00:11:20.29,33926,34014,open scotch egg box,open,3,box:scotch:egg,23,['box:scotch:egg'],[23]
P30_111_281,P30,P30_111,00:11:22.10,00:11:21.45,00:11:21.95,34072,34097,put scotch egg,put,1,egg:scotch,246,['egg:scotch'],[246]
P30_111_284,P30,P30_111,00:11:27.86,00:11:26.99,00:11:29.66,34349,34483,put scotch egg box in fridge,put-in,5,box:scotch:egg,23,"['box:scotch:egg', 'fridge']","[23, 12]"
P30_111_285,P30,P30_111,00:11:28.85,00:11:28.21,00:11:28.91,34410,34445,take salad bowl from fridge,take-from,0,bowl:salad,7,"['bowl:salad', 'fridge']","[7, 12]"
P30_111_287,P30,P30_111,00:11:34.86,00:11:30.07,00:11:35.20,34503,34760,put salad bowl on top of fridge,put-on,1,bowl:salad,7,"['bowl:salad', 'top:fridge']","[7, 12]"
P30_111_289,P30,P30_111,00:11:37.10,00:11:36.40,00:11:37.40,34820,34870,cut scotch egg in half,cut-in,7,egg:scotch,246,['egg:scotch'],[246]
P30_111_31,P30,P30_111,00:00:58.85,00:00:57.94,00:00:59.37,2897,2968,put down passata bottle,put-down,1,bottle:passata,15,['bottle:passata'],[15]
P30_111_314,P30,P30_111,00:13:19.10,00:13:18.90,00:13:24.15,39945,40207,scrub spoon with sponge,scrub,29,spoon,1,"['spoon', 'sponge']","[1, 9]"
P30_111_319,P30,P30_111,00:13:29.85,00:13:29.47,00:13:34.24,40473,40712,scrub mug,scrub,29,mug,13,['mug'],[13]
P30_111_321,P30,P30_111,00:13:34.35,00:13:33.92,00:13:37.47,40696,40873,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_111_322,P30,P30_111,00:13:37.60,00:13:37.38,00:13:38.50,40869,40925,put mug on drying rack,put-on,1,mug,13,"['mug', 'rack:drying']","[13, 110]"
P30_111_326,P30,P30_111,00:13:40.35,00:13:40.10,00:13:41.10,41005,41055,scrub plate,scrub,29,plate,2,['plate'],[2]
P30_111_328,P30,P30_111,00:13:46.85,00:13:46.60,00:13:47.35,41330,41367,put plate in drying rack,put-in,5,plate,2,"['plate', 'rack:drying']","[2, 110]"
P30_111_33,P30,P30_111,00:01:08.85,00:01:08.24,00:01:09.08,3411,3454,pick up plate from drying board,pick-up,0,plate,2,"['plate', 'board:drying']","[2, 18]"
P30_111_331,P30,P30_111,00:13:50.35,00:13:49.50,00:13:53.27,41475,41663,scrub v60,scrub,29,v60,50,['v60'],[50]
P30_111_332,P30,P30_111,00:13:53.60,00:13:49.95,00:13:54.58,41497,41729,rinse v60,rinse,2,v60,50,['v60'],[50]
P30_111_334,P30,P30_111,00:14:01.35,00:14:01.35,00:14:02.04,42067,42102,put v60 on drying rack,put-on,1,v60,50,"['v60', 'rack:drying']","[50, 110]"
P30_111_338,P30,P30_111,00:14:11.10,00:14:10.09,00:14:10.99,42504,42549,put container in washing up bowl,put-in,5,container,21,"['container', 'bowl:washing:up']","[21, 7]"
P30_111_343,P30,P30_111,00:14:16.35,00:14:13.84,00:14:21.31,42692,43065,scrub container,scrub,29,container,21,['container'],[21]
P30_111_344,P30,P30_111,00:14:21.60,00:14:20.61,00:14:21.45,43030,43072,drop container,drop,59,container,21,['container'],[21]
P30_111_346,P30,P30_111,00:14:22.10,00:14:21.78,00:14:23.11,43089,43155,scrub container lid,scrub,29,lid:container,6,['lid:container'],[6]
P30_111_35,P30,P30_111,00:01:10.35,00:01:09.30,00:01:11.02,3465,3551,put plate in cupboard,put-in,5,plate,2,"['plate', 'cupboard']","[2, 3]"
P30_111_352,P30,P30_111,00:14:30.60,00:14:29.86,00:14:33.21,43493,43660,rinse container,rinse,2,container,21,['container'],[21]
